row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
60,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,reencode1,0.125,0.125,0.125,0.6659613847732544
61,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,reencode2,0.1328125,0.140625,0.1328125,0.6659141778945923
62,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,reencode3,0.1328125,0.1328125,0.140625,0.6624585390090942
63,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,clean,0.0,0.0,0.0078125,0.774695634841919
64,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,jpeg90,0.0546875,0.0703125,0.046875,0.704435408115387
65,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,jpeg70,0.3359375,0.28125,0.25,0.5857168436050415
66,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,jpeg50,0.46875,0.4375,0.4375,0.6037564873695374
67,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,reencode1,0.09375,0.109375,0.09375,0.6828740239143372
68,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,reencode2,0.109375,0.1328125,0.1015625,0.6806573271751404
69,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,reencode3,0.109375,0.1171875,0.1171875,0.6764256954193115
70,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,clean,0.0,0.0,0.0,0.7812880277633667
71,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,jpeg90,0.0625,0.0703125,0.0546875,0.7022495865821838
72,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,jpeg70,0.328125,0.3359375,0.296875,0.6015995740890503
73,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,jpeg50,0.4609375,0.4765625,0.4609375,0.5868722200393677
74,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,reencode1,0.140625,0.15625,0.109375,0.6699900031089783
75,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,reencode2,0.140625,0.1484375,0.109375,0.6670191287994385
76,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,reencode3,0.15625,0.1640625,0.1171875,0.6600028276443481
77,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,clean,0.0,0.0,0.0,0.758518397808075
78,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,jpeg90,0.1015625,0.109375,0.1015625,0.6693904399871826
79,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,jpeg70,0.265625,0.3046875,0.3125,0.607475757598877
80,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,jpeg50,0.421875,0.4375,0.4140625,0.5561950206756592
81,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,reencode1,0.125,0.1796875,0.1484375,0.6248673796653748
82,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,reencode2,0.125,0.171875,0.15625,0.6298372745513916
83,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,reencode3,0.125,0.171875,0.1484375,0.6258107423782349
84,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,clean,0.0,0.0,0.0,0.7663414478302002
85,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,jpeg90,0.015625,0.0390625,0.046875,0.7325320243835449
86,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,jpeg70,0.2890625,0.3359375,0.3125,0.6146854758262634
87,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,jpeg50,0.390625,0.40625,0.390625,0.603492021560669
88,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,reencode1,0.078125,0.1171875,0.109375,0.6679658889770508
89,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,reencode2,0.078125,0.109375,0.109375,0.6681035161018372
90,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,reencode3,0.078125,0.109375,0.1171875,0.6682511568069458
91,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,clean,0.0,0.0,0.0078125,0.7932329177856445
92,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,jpeg90,0.0,0.015625,0.0234375,0.7389097213745117
93,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,jpeg70,0.2578125,0.265625,0.25,0.6658227443695068
94,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,jpeg50,0.4140625,0.40625,0.390625,0.5778119564056396
95,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,reencode1,0.0703125,0.1015625,0.0859375,0.6747461557388306
96,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,reencode2,0.0703125,0.09375,0.0859375,0.6752139329910278
97,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,reencode3,0.0703125,0.09375,0.09375,0.6756923198699951
98,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,clean,0.0078125,0.0,0.0234375,0.79501873254776
99,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,jpeg90,0.046875,0.0703125,0.0859375,0.6816543340682983
100,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,jpeg70,0.234375,0.203125,0.1875,0.626006543636322
101,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,jpeg50,0.4140625,0.3984375,0.40625,0.6540498733520508
102,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,reencode1,0.0703125,0.0859375,0.078125,0.6741106510162354
103,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,reencode2,0.0703125,0.0859375,0.078125,0.6747251749038696
104,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,reencode3,0.0703125,0.0859375,0.078125,0.6741560697555542
105,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,clean,0.0078125,0.0,0.0234375,0.8180616497993469
106,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,jpeg90,0.0546875,0.0703125,0.078125,0.6946596503257751
107,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,jpeg70,0.2421875,0.1953125,0.1875,0.6490764617919922
108,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,jpeg50,0.4296875,0.4140625,0.4609375,0.6128228902816772
109,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,reencode1,0.0625,0.0546875,0.078125,0.6824126243591309
110,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,reencode2,0.0625,0.0546875,0.0703125,0.6841974258422852
111,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,reencode3,0.0625,0.0546875,0.0703125,0.6825118064880371
112,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,clean,0.0078125,0.0,0.0078125,0.8098276853561401
113,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,jpeg90,0.0234375,0.03125,0.0390625,0.7520061731338501
114,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,jpeg70,0.3984375,0.3046875,0.265625,0.626651406288147
115,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,jpeg50,0.5,0.5,0.5,0.6292312145233154
116,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,reencode1,0.046875,0.0546875,0.046875,0.7601280212402344
117,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,reencode2,0.046875,0.0546875,0.046875,0.7574623227119446
118,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,reencode3,0.046875,0.0546875,0.046875,0.7567782402038574
119,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,clean,0.0078125,0.0,0.0,0.820102334022522
120,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,jpeg90,0.015625,0.015625,0.0234375,0.7663668990135193
121,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,jpeg70,0.4375,0.3046875,0.28125,0.6445702314376831
122,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,jpeg50,0.53125,0.546875,0.546875,0.618360161781311
123,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,reencode1,0.03125,0.0390625,0.03125,0.7660306692123413
124,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,reencode2,0.03125,0.0390625,0.03125,0.7650241851806641
125,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,reencode3,0.03125,0.0390625,0.03125,0.7675682306289673
126,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,clean,0.0,0.0,0.0078125,0.7983454465866089
127,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,jpeg90,0.0234375,0.0703125,0.046875,0.7497663497924805
128,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,jpeg70,0.2265625,0.171875,0.1953125,0.642061710357666
129,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,jpeg50,0.3671875,0.375,0.359375,0.6575422883033752
130,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,reencode1,0.0546875,0.0703125,0.0546875,0.7233266234397888
131,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,reencode2,0.0625,0.0703125,0.0625,0.7238560914993286
132,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,reencode3,0.0625,0.0703125,0.0625,0.724229097366333
133,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,clean,0.0,0.0,0.0,0.819275975227356
134,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,jpeg90,0.015625,0.09375,0.046875,0.7518216967582703
135,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,jpeg70,0.265625,0.21875,0.2109375,0.6589670181274414
136,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,jpeg50,0.3984375,0.4140625,0.3984375,0.6713575720787048
137,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,reencode1,0.0625,0.0859375,0.0625,0.7129669189453125
138,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,reencode2,0.0703125,0.0859375,0.0703125,0.7116120457649231
139,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,reencode3,0.0703125,0.0859375,0.0703125,0.7116891145706177
140,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,clean,0.0,0.0,0.0078125,0.7479392290115356
141,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,jpeg90,0.046875,0.09375,0.078125,0.6707763671875
142,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,jpeg70,0.3984375,0.3984375,0.4375,0.5544743537902832
143,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,jpeg50,0.4453125,0.4765625,0.4140625,0.5983636379241943
144,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,reencode1,0.171875,0.1875,0.1484375,0.6263539791107178
145,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,reencode2,0.203125,0.2109375,0.1640625,0.6253596544265747
146,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,reencode3,0.1953125,0.2109375,0.1640625,0.6245657801628113
147,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,clean,0.0,0.0,0.0078125,0.7564858198165894
148,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,jpeg90,0.0859375,0.125,0.1015625,0.6573208570480347
149,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,jpeg70,0.4375,0.390625,0.421875,0.5704452395439148
150,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,jpeg50,0.5234375,0.53125,0.484375,0.5942108035087585
151,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,reencode1,0.1875,0.1953125,0.1875,0.6041208505630493
152,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,reencode2,0.2109375,0.21875,0.1953125,0.6095556020736694
153,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,reencode3,0.203125,0.2265625,0.2109375,0.6347775459289551
154,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,clean,0.34375,0.0,0.0,0.7836074829101562
155,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,jpeg90,0.375,0.0703125,0.046875,0.724805474281311
156,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,jpeg70,0.484375,0.4453125,0.453125,0.6000707149505615
157,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,jpeg50,0.515625,0.515625,0.515625,0.6335445642471313
158,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,reencode1,0.40625,0.3046875,0.1015625,0.6282629370689392
159,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,reencode2,0.4140625,0.3046875,0.109375,0.6380999088287354
160,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,reencode3,0.3984375,0.3046875,0.109375,0.6527429223060608
161,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,clean,0.3671875,0.0,0.0,0.7837215065956116
162,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,jpeg90,0.3984375,0.0703125,0.0546875,0.7296833395957947
163,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,jpeg70,0.484375,0.4609375,0.4609375,0.5995063781738281
