image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
3,jpeg90,0.2734375,0.015625,0.234375,0.3125,0.0,0.03125,0.5,0.5,1,1
3,jpeg70,0.2734375,0.25,0.21875,0.328125,0.21875,0.28125,0.5,0.265625,31,1
3,jpeg50,0.3515625,0.34375,0.296875,0.40625,0.28125,0.40625,0.5,0.234375,39,5
3,resize75,0.3046875,0.0625,0.28125,0.328125,0.078125,0.046875,0.5,0.484375,5,3
3,resize50,0.3203125,0.0625,0.296875,0.34375,0.0625,0.0625,0.5,0.5,4,4
3,resize25,0.4453125,0.46875,0.46875,0.421875,0.5,0.4375,0.5,0.265625,45,15
3,crop_mild,0.5,0.5078125,0.484375,0.515625,0.484375,0.53125,0.5,0.1796875,53,12
3,crop_moderate,0.484375,0.4765625,0.40625,0.5625,0.421875,0.53125,0.5,0.2265625,48,13
3,crop_severe,0.4765625,0.484375,0.484375,0.46875,0.515625,0.453125,0.5,0.21875,49,13
3,reencode1,0.2734375,0.0234375,0.21875,0.328125,0.0,0.046875,0.5,0.4921875,2,1
3,reencode2,0.2890625,0.015625,0.234375,0.34375,0.0,0.03125,0.5,0.5,1,1
3,reencode3,0.296875,0.0234375,0.25,0.34375,0.015625,0.03125,0.5,0.5078125,1,2
4,clean,0.28125,0.0,0.28125,0.28125,0.0,0.0,0.5,0.5,0,0
4,jpeg90,0.3125,0.0,0.28125,0.34375,0.0,0.0,0.5,0.5,0,0
4,jpeg70,0.3671875,0.3515625,0.328125,0.40625,0.34375,0.359375,0.5,0.1953125,42,3
4,jpeg50,0.4453125,0.421875,0.453125,0.4375,0.4375,0.40625,0.5,0.171875,48,6
4,resize75,0.3203125,0.046875,0.296875,0.34375,0.03125,0.0625,0.5,0.53125,1,5
4,resize50,0.3828125,0.0859375,0.328125,0.4375,0.046875,0.125,0.5,0.5390625,3,8
4,resize25,0.5234375,0.515625,0.5625,0.484375,0.5625,0.46875,0.5,0.171875,54,12
4,crop_mild,0.4765625,0.4765625,0.515625,0.4375,0.515625,0.4375,0.5,0.1328125,54,7
4,crop_moderate,0.4765625,0.46875,0.453125,0.5,0.4375,0.5,0.5,0.15625,52,8
4,crop_severe,0.4921875,0.515625,0.5,0.484375,0.53125,0.5,0.5,0.171875,54,12
4,reencode1,0.3203125,0.0078125,0.296875,0.34375,0.0,0.015625,0.5,0.4921875,1,0
4,reencode2,0.328125,0.03125,0.3125,0.34375,0.03125,0.03125,0.5,0.515625,1,3
4,reencode3,0.328125,0.03125,0.3125,0.34375,0.015625,0.046875,0.5,0.5,2,2
5,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
5,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
5,jpeg70,0.0390625,0.0546875,0.015625,0.0625,0.03125,0.078125,0.5,0.5390625,1,6
5,jpeg50,0.25,0.21875,0.34375,0.15625,0.3125,0.125,0.5,0.359375,23,5
5,resize75,0.0546875,0.046875,0.0625,0.046875,0.046875,0.046875,0.5,0.484375,4,2
5,resize50,0.078125,0.046875,0.0625,0.09375,0.03125,0.0625,0.5,0.484375,4,2
5,resize25,0.5,0.5078125,0.484375,0.515625,0.5,0.515625,0.5,0.1953125,52,13
5,crop_mild,0.4921875,0.484375,0.484375,0.5,0.484375,0.484375,0.5,0.09375,57,5
5,crop_moderate,0.5078125,0.5078125,0.484375,0.53125,0.484375,0.53125,0.5,0.1171875,57,8
5,crop_severe,0.53125,0.5390625,0.53125,0.53125,0.53125,0.546875,0.5,0.1171875,59,10
5,reencode1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
5,reencode2,0.0078125,0.0078125,0.0,0.015625,0.0,0.015625,0.5,0.5078125,0,1
5,reencode3,0.015625,0.0078125,0.015625,0.015625,0.0,0.015625,0.5,0.5078125,0,1
6,clean,0.109375,0.0,0.140625,0.078125,0.0,0.0,0.5,0.5,0,0
6,jpeg90,0.1328125,0.0234375,0.171875,0.09375,0.046875,0.0,0.5,0.5234375,0,3
6,jpeg70,0.1953125,0.1953125,0.234375,0.15625,0.265625,0.125,0.5,0.4296875,17,8
6,jpeg50,0.3828125,0.3359375,0.4375,0.328125,0.390625,0.28125,0.5,0.3203125,33,10
6,resize75,0.203125,0.0625,0.296875,0.109375,0.09375,0.03125,0.5,0.53125,2,6
6,resize50,0.171875,0.0390625,0.21875,0.125,0.03125,0.046875,0.5,0.4921875,3,2
6,resize25,0.53125,0.5234375,0.53125,0.53125,0.53125,0.515625,0.5,0.2734375,48,19
6,crop_mild,0.515625,0.5,0.5625,0.46875,0.53125,0.46875,0.5,0.265625,47,17
6,crop_moderate,0.4375,0.4765625,0.4375,0.4375,0.4375,0.515625,0.5,0.3515625,40,21
6,crop_severe,0.5625,0.5546875,0.59375,0.53125,0.5625,0.546875,0.5,0.3671875,44,27
6,reencode1,0.15625,0.015625,0.203125,0.109375,0.03125,0.0,0.5,0.5,1,1
6,reencode2,0.15625,0.015625,0.203125,0.109375,0.03125,0.0,0.5,0.5,1,1
6,reencode3,0.15625,0.015625,0.203125,0.109375,0.03125,0.0,0.5,0.5,1,1
7,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
7,jpeg90,0.0078125,0.015625,0.0,0.015625,0.015625,0.015625,0.5,0.5,1,1
7,jpeg70,0.125,0.1328125,0.140625,0.109375,0.15625,0.109375,0.5,0.5703125,4,13
7,jpeg50,0.2578125,0.21875,0.3125,0.203125,0.265625,0.171875,0.5,0.515625,13,15
7,resize75,0.109375,0.1015625,0.125,0.09375,0.109375,0.09375,0.5,0.5078125,6,7
7,resize50,0.109375,0.109375,0.078125,0.140625,0.078125,0.140625,0.5,0.546875,4,10
7,resize25,0.5,0.515625,0.53125,0.46875,0.5625,0.46875,0.5,0.546875,30,36
7,crop_mild,0.5625,0.5234375,0.5625,0.5625,0.5625,0.484375,0.5,0.4921875,34,33
7,crop_moderate,0.59375,0.59375,0.609375,0.578125,0.625,0.5625,0.5,0.40625,44,32
7,crop_severe,0.46875,0.46875,0.484375,0.453125,0.484375,0.453125,0.5,0.46875,32,28
7,reencode1,0.03125,0.0390625,0.015625,0.046875,0.015625,0.0625,0.5,0.5390625,0,5
7,reencode2,0.0390625,0.0390625,0.03125,0.046875,0.015625,0.0625,0.5,0.5390625,0,5
7,reencode3,0.046875,0.0390625,0.03125,0.0625,0.015625,0.0625,0.5,0.5234375,1,4
8,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
8,jpeg90,0.0078125,0.0234375,0.0,0.015625,0.03125,0.015625,0.5,0.5078125,1,2
8,jpeg70,0.09375,0.109375,0.046875,0.140625,0.09375,0.125,0.5,0.515625,6,8
8,jpeg50,0.34375,0.3515625,0.375,0.3125,0.40625,0.296875,0.5,0.4609375,25,20
8,resize75,0.1796875,0.171875,0.15625,0.203125,0.140625,0.203125,0.5,0.515625,10,12
8,resize50,0.1171875,0.109375,0.125,0.109375,0.09375,0.125,0.5,0.5,7,7
8,resize25,0.515625,0.5234375,0.546875,0.484375,0.5625,0.484375,0.5,0.3828125,41,26
8,crop_mild,0.4765625,0.4765625,0.40625,0.546875,0.40625,0.546875,0.5,0.2734375,45,16
8,crop_moderate,0.5,0.484375,0.484375,0.515625,0.484375,0.484375,0.5,0.28125,45,17
8,crop_severe,0.53125,0.46875,0.515625,0.546875,0.46875,0.46875,0.5,0.296875,43,17
8,reencode1,0.015625,0.015625,0.0,0.03125,0.015625,0.015625,0.5,0.515625,0,2
8,reencode2,0.015625,0.015625,0.0,0.03125,0.015625,0.015625,0.5,0.515625,0,2
8,reencode3,0.015625,0.015625,0.0,0.03125,0.015625,0.015625,0.5,0.515625,0,2
9,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
9,jpeg90,0.0078125,0.0390625,0.015625,0.0,0.046875,0.03125,0.5,0.5390625,0,5
9,jpeg70,0.078125,0.09375,0.046875,0.109375,0.109375,0.078125,0.5,0.515625,5,7
9,jpeg50,0.234375,0.2421875,0.328125,0.140625,0.3125,0.171875,0.5,0.4296875,20,11
9,resize75,0.0859375,0.09375,0.140625,0.03125,0.140625,0.046875,0.5,0.5,6,6
9,resize50,0.1015625,0.1015625,0.125,0.078125,0.125,0.078125,0.5,0.4921875,7,6
9,resize25,0.4375,0.4453125,0.390625,0.484375,0.40625,0.484375,0.5,0.3984375,35,22
9,crop_mild,0.46875,0.4765625,0.46875,0.46875,0.484375,0.46875,0.5,0.1796875,51,10
9,crop_moderate,0.4765625,0.5,0.453125,0.5,0.46875,0.53125,0.5,0.1875,52,12
9,crop_severe,0.453125,0.4375,0.453125,0.453125,0.421875,0.453125,0.5,0.265625,43,13
9,reencode1,0.0,0.015625,0.0,0.0,0.03125,0.0,0.5,0.515625,0,2
9,reencode2,0.015625,0.015625,0.015625,0.015625,0.03125,0.0,0.5,0.515625,0,2
9,reencode3,0.015625,0.0234375,0.015625,0.015625,0.046875,0.0,0.5,0.5078125,1,2
10,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
10,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
10,jpeg70,0.109375,0.1328125,0.09375,0.125,0.109375,0.15625,0.5,0.5234375,7,10
10,jpeg50,0.28125,0.2578125,0.296875,0.265625,0.359375,0.15625,0.5,0.4609375,19,14
10,resize75,0.140625,0.1484375,0.125,0.15625,0.125,0.171875,0.5,0.4765625,11,8
10,resize50,0.1484375,0.1796875,0.1875,0.109375,0.21875,0.140625,0.5,0.5234375,10,13
10,resize25,0.4765625,0.4921875,0.484375,0.46875,0.5,0.484375,0.5,0.4453125,35,28
10,crop_mild,0.515625,0.53125,0.5,0.53125,0.515625,0.546875,0.5,0.3125,46,22
10,crop_moderate,0.4765625,0.484375,0.46875,0.484375,0.484375,0.484375,0.5,0.28125,45,17
10,crop_severe,0.4140625,0.4375,0.359375,0.46875,0.390625,0.484375,0.5,0.25,44,12
10,reencode1,0.03125,0.0625,0.03125,0.03125,0.046875,0.078125,0.5,0.5625,0,8
10,reencode2,0.03125,0.0625,0.03125,0.03125,0.0625,0.0625,0.5,0.5625,0,8
10,reencode3,0.0234375,0.046875,0.015625,0.03125,0.0625,0.03125,0.5,0.546875,0,6
11,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
11,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.4921875,1,0
11,jpeg70,0.0703125,0.09375,0.046875,0.09375,0.0625,0.125,0.5,0.5625,2,10
11,jpeg50,0.3671875,0.3125,0.453125,0.28125,0.46875,0.15625,0.5,0.375,28,12
11,resize75,0.0703125,0.0859375,0.078125,0.0625,0.09375,0.078125,0.5,0.4921875,6,5
11,resize50,0.1171875,0.1171875,0.09375,0.140625,0.078125,0.15625,0.5,0.4765625,9,6
11,resize25,0.5390625,0.5390625,0.640625,0.4375,0.609375,0.46875,0.5,0.3203125,46,23
11,crop_mild,0.46875,0.4921875,0.515625,0.421875,0.578125,0.40625,0.5,0.2890625,45,18
11,crop_moderate,0.53125,0.515625,0.5625,0.5,0.546875,0.484375,0.5,0.296875,46,20
11,crop_severe,0.484375,0.5,0.453125,0.515625,0.46875,0.53125,0.5,0.265625,47,17
11,reencode1,0.015625,0.0390625,0.015625,0.015625,0.015625,0.0625,0.5,0.5234375,1,4
11,reencode2,0.015625,0.0390625,0.015625,0.015625,0.015625,0.0625,0.5,0.5234375,1,4
11,reencode3,0.015625,0.0390625,0.015625,0.015625,0.015625,0.0625,0.5,0.5234375,1,4
12,clean,0.0078125,0.0,0.015625,0.0,0.0,0.0,0.5,0.5,0,0
12,jpeg90,0.1796875,0.03125,0.203125,0.15625,0.0,0.0625,0.5,0.515625,1,3
12,jpeg70,0.28125,0.2421875,0.265625,0.296875,0.234375,0.25,0.5,0.2734375,30,1
12,jpeg50,0.46875,0.4296875,0.484375,0.453125,0.453125,0.40625,0.5,0.1953125,47,8
12,resize75,0.09375,0.078125,0.125,0.0625,0.109375,0.046875,0.5,0.53125,3,7
12,resize50,0.109375,0.109375,0.109375,0.109375,0.125,0.09375,0.5,0.515625,6,8
12,resize25,0.5,0.5234375,0.53125,0.46875,0.578125,0.46875,0.5,0.2421875,50,17
12,crop_mild,0.46875,0.4921875,0.5,0.4375,0.5,0.484375,0.5,0.1640625,53,10
12,crop_moderate,0.5078125,0.5078125,0.53125,0.484375,0.546875,0.46875,0.5,0.1953125,52,13
12,crop_severe,0.46875,0.4296875,0.46875,0.46875,0.421875,0.4375,0.5,0.2734375,42,13
12,reencode1,0.2421875,0.0390625,0.265625,0.21875,0.03125,0.046875,0.5,0.5078125,2,3
12,reencode2,0.21875,0.0625,0.21875,0.21875,0.078125,0.046875,0.5,0.484375,5,3
12,reencode3,0.234375,0.0703125,0.25,0.21875,0.09375,0.046875,0.5,0.4921875,5,4
13,clean,0.171875,0.0,0.1875,0.15625,0.0,0.0,0.5,0.5,0,0
13,jpeg90,0.1953125,0.0234375,0.234375,0.15625,0.046875,0.0,0.5,0.5078125,1,2
13,jpeg70,0.234375,0.234375,0.25,0.21875,0.25,0.21875,0.5,0.3125,27,3
13,jpeg50,0.3515625,0.3203125,0.40625,0.296875,0.375,0.265625,0.5,0.3046875,33,8
13,resize75,0.2109375,0.015625,0.21875,0.203125,0.015625,0.015625,0.5,0.5,1,1
13,resize50,0.234375,0.0390625,0.265625,0.203125,0.0625,0.015625,0.5,0.5078125,2,3
13,resize25,0.5234375,0.515625,0.546875,0.5,0.546875,0.484375,0.5,0.234375,50,16
13,crop_mild,0.4609375,0.4453125,0.484375,0.4375,0.46875,0.421875,0.5,0.1796875,49,8
13,crop_moderate,0.53125,0.5234375,0.546875,0.515625,0.546875,0.5,0.5,0.1953125,53,14
13,crop_severe,0.4453125,0.4453125,0.421875,0.46875,0.40625,0.484375,0.5,0.2578125,44,13
13,reencode1,0.2109375,0.03125,0.25,0.171875,0.046875,0.015625,0.5,0.5,2,2
13,reencode2,0.2109375,0.0390625,0.25,0.171875,0.0625,0.015625,0.5,0.4921875,3,2
13,reencode3,0.2109375,0.0390625,0.25,0.171875,0.0625,0.015625,0.5,0.4921875,3,2
14,clean,0.1484375,0.0,0.125,0.171875,0.0,0.0,0.5,0.5,0,0
14,jpeg90,0.234375,0.015625,0.21875,0.25,0.03125,0.0,0.5,0.5,1,1
14,jpeg70,0.2578125,0.171875,0.25,0.265625,0.171875,0.171875,0.5,0.34375,21,1
14,jpeg50,0.4453125,0.4140625,0.46875,0.421875,0.453125,0.375,0.5,0.1953125,46,7
14,resize75,0.2265625,0.0625,0.25,0.203125,0.09375,0.03125,0.5,0.5,4,4
14,resize50,0.2109375,0.0546875,0.21875,0.203125,0.0625,0.046875,0.5,0.4921875,4,3
14,resize25,0.484375,0.453125,0.5,0.46875,0.484375,0.421875,0.5,0.1875,49,9
14,crop_mild,0.5,0.5,0.484375,0.515625,0.484375,0.515625,0.5,0.109375,57,7
14,crop_moderate,0.515625,0.515625,0.546875,0.484375,0.53125,0.5,0.5,0.140625,56,10
14,crop_severe,0.515625,0.484375,0.515625,0.515625,0.5,0.46875,0.5,0.171875,52,10
14,reencode1,0.1875,0.0234375,0.1875,0.1875,0.03125,0.015625,0.5,0.5078125,1,2
14,reencode2,0.203125,0.03125,0.203125,0.203125,0.046875,0.015625,0.5,0.515625,1,3
14,reencode3,0.203125,0.03125,0.203125,0.203125,0.046875,0.015625,0.5,0.515625,1,3
15,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
15,jpeg90,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.5,0.5078125,0,1
15,jpeg70,0.125,0.125,0.109375,0.140625,0.109375,0.140625,0.5,0.5625,4,12
15,jpeg50,0.375,0.328125,0.4375,0.3125,0.421875,0.234375,0.5,0.40625,27,15
15,resize75,0.09375,0.109375,0.109375,0.078125,0.125,0.09375,0.5,0.515625,6,8
15,resize50,0.1171875,0.140625,0.140625,0.09375,0.171875,0.109375,0.5,0.5,9,9
15,resize25,0.4921875,0.4453125,0.453125,0.53125,0.40625,0.484375,0.5,0.3671875,37,20
15,crop_mild,0.46875,0.4609375,0.390625,0.546875,0.40625,0.515625,0.5,0.3515625,39,20
15,crop_moderate,0.5234375,0.5,0.5,0.546875,0.484375,0.515625,0.5,0.34375,42,22
15,crop_severe,0.5234375,0.53125,0.46875,0.578125,0.5,0.5625,0.5,0.34375,44,24
15,reencode1,0.0390625,0.0390625,0.046875,0.03125,0.046875,0.03125,0.5,0.5078125,2,3
15,reencode2,0.0390625,0.0390625,0.046875,0.03125,0.046875,0.03125,0.5,0.5078125,2,3
15,reencode3,0.0390625,0.0390625,0.046875,0.03125,0.046875,0.03125,0.5,0.5078125,2,3
16,clean,0.1171875,0.0,0.125,0.109375,0.0,0.0,0.5,0.5,0,0
16,jpeg90,0.1640625,0.0390625,0.171875,0.15625,0.03125,0.046875,0.5,0.4921875,3,2
16,jpeg70,0.2265625,0.1953125,0.21875,0.234375,0.1875,0.203125,0.5,0.4140625,18,7
16,jpeg50,0.4453125,0.3828125,0.484375,0.40625,0.46875,0.296875,0.5,0.3828125,32,17
16,resize75,0.234375,0.1015625,0.234375,0.234375,0.09375,0.109375,0.5,0.5703125,2,11
16,resize50,0.2578125,0.1875,0.265625,0.25,0.171875,0.203125,0.5,0.515625,11,13
16,resize25,0.453125,0.453125,0.5,0.40625,0.5,0.40625,0.5,0.34375,39,19
16,crop_mild,0.5390625,0.5390625,0.546875,0.53125,0.546875,0.53125,0.5,0.1796875,55,14
16,crop_moderate,0.4921875,0.515625,0.515625,0.46875,0.546875,0.484375,0.5,0.15625,55,11
16,crop_severe,0.484375,0.4921875,0.453125,0.515625,0.453125,0.53125,0.5,0.2109375,50,13
16,reencode1,0.1484375,0.0546875,0.15625,0.140625,0.046875,0.0625,0.5,0.4765625,5,2
16,reencode2,0.1875,0.09375,0.1875,0.1875,0.109375,0.078125,0.5,0.484375,7,5
16,reencode3,0.1953125,0.109375,0.21875,0.171875,0.109375,0.109375,0.5,0.5,7,7
17,clean,0.15625,0.0,0.203125,0.109375,0.0,0.0,0.5,0.5,0,0
17,jpeg90,0.171875,0.0546875,0.203125,0.140625,0.046875,0.0625,0.5,0.4765625,5,2
17,jpeg70,0.234375,0.2265625,0.234375,0.234375,0.234375,0.21875,0.5,0.3828125,22,7
17,jpeg50,0.3671875,0.3359375,0.375,0.359375,0.390625,0.28125,0.5,0.3515625,31,12
17,resize75,0.203125,0.0625,0.203125,0.203125,0.03125,0.09375,0.5,0.515625,3,5
17,resize50,0.2421875,0.1015625,0.25,0.234375,0.0625,0.140625,0.5,0.4609375,9,4
17,resize25,0.515625,0.5234375,0.515625,0.515625,0.546875,0.5,0.5,0.2578125,49,18
17,crop_mild,0.453125,0.4765625,0.484375,0.421875,0.484375,0.46875,0.5,0.2421875,47,14
17,crop_moderate,0.5,0.4765625,0.515625,0.484375,0.453125,0.5,0.5,0.2421875,47,14
17,crop_severe,0.4765625,0.4765625,0.5,0.453125,0.515625,0.4375,0.5,0.2734375,45,16
17,reencode1,0.2109375,0.046875,0.203125,0.21875,0.0,0.09375,0.5,0.5,3,3
17,reencode2,0.2109375,0.078125,0.203125,0.21875,0.046875,0.109375,0.5,0.484375,6,4
17,reencode3,0.2109375,0.0625,0.21875,0.203125,0.046875,0.078125,0.5,0.46875,6,2
18,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
18,jpeg90,0.0234375,0.03125,0.03125,0.015625,0.015625,0.046875,0.5,0.5,2,2
18,jpeg70,0.109375,0.125,0.15625,0.0625,0.109375,0.140625,0.5,0.546875,5,11
18,jpeg50,0.3125,0.2734375,0.375,0.25,0.328125,0.21875,0.5,0.5078125,17,18
18,resize75,0.046875,0.0703125,0.0625,0.03125,0.109375,0.03125,0.5,0.5390625,2,7
18,resize50,0.046875,0.03125,0.078125,0.015625,0.046875,0.015625,0.5,0.53125,0,4
18,resize25,0.5078125,0.5,0.546875,0.46875,0.546875,0.453125,0.5,0.34375,42,22
18,crop_mild,0.453125,0.46875,0.5,0.40625,0.5,0.4375,0.5,0.4375,34,26
18,crop_moderate,0.546875,0.5703125,0.65625,0.4375,0.65625,0.484375,0.5,0.4296875,41,32
18,crop_severe,0.4296875,0.4453125,0.421875,0.4375,0.4375,0.453125,0.5,0.5078125,28,29
18,reencode1,0.0390625,0.046875,0.0625,0.015625,0.046875,0.046875,0.5,0.53125,1,5
18,reencode2,0.03125,0.046875,0.0625,0.0,0.046875,0.046875,0.5,0.53125,1,5
18,reencode3,0.03125,0.046875,0.0625,0.0,0.046875,0.046875,0.5,0.53125,1,5
19,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
19,jpeg90,0.0078125,0.0078125,0.0,0.015625,0.0,0.015625,0.5,0.5078125,0,1
19,jpeg70,0.109375,0.1171875,0.046875,0.171875,0.078125,0.15625,0.5,0.4921875,8,7
19,jpeg50,0.2734375,0.3125,0.34375,0.203125,0.4375,0.1875,0.5,0.40625,26,14
19,resize75,0.109375,0.1015625,0.125,0.09375,0.125,0.078125,0.5,0.4765625,8,5
19,resize50,0.1328125,0.125,0.109375,0.15625,0.109375,0.140625,0.5,0.515625,7,9
19,resize25,0.4765625,0.5,0.5625,0.390625,0.546875,0.453125,0.5,0.421875,37,27
19,crop_mild,0.53125,0.5390625,0.5625,0.5,0.578125,0.5,0.5,0.3203125,46,23
19,crop_moderate,0.5078125,0.4765625,0.453125,0.5625,0.4375,0.515625,0.5,0.2890625,44,17
19,crop_severe,0.46875,0.5,0.5,0.4375,0.53125,0.46875,0.5,0.296875,45,19
19,reencode1,0.0234375,0.0390625,0.03125,0.015625,0.046875,0.03125,0.5,0.5390625,0,5
19,reencode2,0.0390625,0.0625,0.046875,0.03125,0.078125,0.046875,0.5,0.546875,1,7
19,reencode3,0.0390625,0.0625,0.046875,0.03125,0.078125,0.046875,0.5,0.546875,1,7
20,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
20,jpeg90,0.0234375,0.03125,0.03125,0.015625,0.03125,0.03125,0.5,0.515625,1,3
20,jpeg70,0.171875,0.1796875,0.125,0.21875,0.140625,0.21875,0.5,0.5546875,8,15
20,jpeg50,0.390625,0.375,0.34375,0.4375,0.3125,0.4375,0.5,0.578125,19,29
20,resize75,0.171875,0.1875,0.21875,0.125,0.25,0.125,0.5,0.5,12,12
20,resize50,0.1796875,0.203125,0.203125,0.15625,0.234375,0.171875,0.5,0.546875,10,16
20,resize25,0.4453125,0.4609375,0.5,0.390625,0.515625,0.40625,0.5,0.5390625,27,32
20,crop_mild,0.4765625,0.5078125,0.4375,0.515625,0.515625,0.5,0.5,0.3828125,40,25
20,crop_moderate,0.3671875,0.34375,0.4375,0.296875,0.40625,0.28125,0.5,0.46875,24,20
20,crop_severe,0.5234375,0.515625,0.5625,0.484375,0.546875,0.484375,0.5,0.375,41,25
20,reencode1,0.03125,0.0625,0.03125,0.03125,0.0625,0.0625,0.5,0.53125,2,6
20,reencode2,0.0546875,0.078125,0.0625,0.046875,0.109375,0.046875,0.5,0.515625,4,6
20,reencode3,0.0703125,0.09375,0.078125,0.0625,0.109375,0.078125,0.5,0.515625,5,7
