image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
2,resize50,classical,bit_decision_only,2411500.0,0.0,2056.0,0.0
2,resize50,cnn,bit_decision_only,75655200.0,78125000.0,118423.0,6.454034223688524
2,resize25,classical,end_to_end,27184000.0,31250000.0,14683550.0,7.184832989994114
2,resize25,cnn,end_to_end,90265600.0,109375000.0,14682912.0,7.573136942534033
2,resize25,classical,bit_decision_only,2488700.0,0.0,2056.0,0.0
2,resize25,cnn,bit_decision_only,74359700.0,93750000.0,118358.0,7.879772242222602
2,crop_mild,classical,end_to_end,25087500.0,31250000.0,14192142.0,7.785251619332337
2,crop_mild,cnn,end_to_end,92362900.0,93750000.0,14191624.0,6.343862091813921
2,crop_mild,classical,bit_decision_only,2421200.0,0.0,2056.0,0.0
2,crop_mild,cnn,bit_decision_only,76533600.0,93750000.0,118405.0,7.6559511116686005
2,crop_moderate,classical,end_to_end,24082400.0,15625000.0,12789404.0,4.0550879480450455
2,crop_moderate,cnn,end_to_end,88442600.0,93750000.0,12788840.0,6.625059643203614
2,crop_moderate,classical,bit_decision_only,2438900.0,0.0,2056.0,0.0
2,crop_moderate,cnn,bit_decision_only,75535100.0,78125000.0,118257.0,6.464296068979852
2,crop_severe,classical,end_to_end,18010500.0,15625000.0,11069148.0,5.42218428139141
2,crop_severe,cnn,end_to_end,87860900.0,93750000.0,11068584.0,6.668922125769256
2,crop_severe,classical,bit_decision_only,2472300.0,0.0,2056.0,0.0
2,crop_severe,cnn,bit_decision_only,75091000.0,109375000.0,117755.0,9.103537707581468
2,reencode1,classical,end_to_end,28044800.0,31250000.0,14683550.0,6.964303542902784
2,reencode1,cnn,end_to_end,88498100.0,93750000.0,14682912.0,6.62090485558447
2,reencode1,classical,bit_decision_only,2375100.0,0.0,2056.0,0.0
2,reencode1,cnn,bit_decision_only,78458500.0,109375000.0,119023.0,8.712806770458268
2,reencode2,classical,end_to_end,29093900.0,31250000.0,14683550.0,6.71317698899082
2,reencode2,cnn,end_to_end,94317800.0,93750000.0,14682912.0,6.212374546480092
2,reencode2,classical,bit_decision_only,2353300.0,0.0,2056.0,0.0
2,reencode2,cnn,bit_decision_only,79753100.0,78125000.0,117994.0,6.122410915688544
2,reencode3,classical,end_to_end,28194700.0,31250000.0,14683550.0,6.92727711236509
2,reencode3,cnn,end_to_end,88670100.0,93750000.0,14682912.0,6.608061793095982
2,reencode3,classical,bit_decision_only,2452500.0,0.0,2056.0,0.0
2,reencode3,cnn,bit_decision_only,80031700.0,78125000.0,118702.0,6.1010980648917865
3,clean,classical,end_to_end,27051700.0,31250000.0,14683486.0,7.219971388119785
3,clean,cnn,end_to_end,89097800.0,93750000.0,14682912.0,6.576340829964376
3,clean,classical,bit_decision_only,2376800.0,0.0,2056.0,0.0
3,clean,cnn,bit_decision_only,74938300.0,78125000.0,117968.0,6.515776979194884
3,jpeg90,classical,end_to_end,27837500.0,31250000.0,14683550.0,7.016165244723844
3,jpeg90,cnn,end_to_end,91058300.0,109375000.0,14682912.0,7.507209666773924
3,jpeg90,classical,bit_decision_only,2388300.0,0.0,2056.0,0.0
3,jpeg90,cnn,bit_decision_only,72968400.0,78125000.0,118595.0,6.691680919411691
3,jpeg70,classical,end_to_end,27807700.0,31250000.0,14683550.0,7.023684087500944
3,jpeg70,cnn,end_to_end,90578200.0,109375000.0,14682912.0,7.547000823597731
3,jpeg70,classical,bit_decision_only,2422700.0,0.0,2056.0,0.0
3,jpeg70,cnn,bit_decision_only,77392900.0,109375000.0,117934.0,8.832770835567604
3,jpeg50,classical,end_to_end,28284000.0,31250000.0,14683550.0,6.905405883184839
3,jpeg50,cnn,end_to_end,88761400.0,93750000.0,14682912.0,6.6012647389518415
3,jpeg50,classical,bit_decision_only,2453600.0,0.0,2056.0,0.0
3,jpeg50,cnn,bit_decision_only,79026600.0,78125000.0,118153.0,6.178694895136574
3,resize75,classical,end_to_end,27853300.0,31250000.0,14683550.0,7.012185270686059
3,resize75,cnn,end_to_end,96114000.0,93750000.0,14682912.0,6.096276296897434
3,resize75,classical,bit_decision_only,2378900.0,0.0,2056.0,0.0
3,resize75,cnn,bit_decision_only,77611900.0,78125000.0,118048.0,6.291319372415828
3,resize50,classical,end_to_end,27929100.0,31250000.0,14683550.0,6.9931540937588395
3,resize50,cnn,end_to_end,88841000.0,93750000.0,14682912.0,6.595350119877084
3,resize50,classical,bit_decision_only,2467500.0,0.0,2056.0,0.0
3,resize50,cnn,bit_decision_only,78490400.0,78125000.0,118753.0,6.220904085085564
3,resize25,classical,end_to_end,29196800.0,31250000.0,14683550.0,6.689517344366506
3,resize25,cnn,end_to_end,91924300.0,93750000.0,14682912.0,6.374130670562626
3,resize25,classical,bit_decision_only,2393300.0,0.0,2056.0,0.0
3,resize25,cnn,bit_decision_only,74777700.0,78125000.0,118555.0,6.529770907636903
3,crop_mild,classical,end_to_end,25444700.0,31250000.0,14192142.0,7.675960023108938
3,crop_mild,cnn,end_to_end,87250800.0,93750000.0,14191624.0,6.715554470560728
3,crop_mild,classical,bit_decision_only,2368400.0,0.0,2056.0,0.0
3,crop_mild,cnn,bit_decision_only,76051400.0,93750000.0,118185.0,7.70449327691535
3,crop_moderate,classical,end_to_end,24109900.0,15625000.0,12789358.0,4.050462673009842
3,crop_moderate,cnn,end_to_end,87071500.0,93750000.0,12788840.0,6.729383322901294
3,crop_moderate,classical,bit_decision_only,2415300.0,0.0,2056.0,0.0
3,crop_moderate,cnn,bit_decision_only,74451300.0,78125000.0,118025.0,6.558397905745098
3,crop_severe,classical,end_to_end,17540600.0,15625000.0,11069102.0,5.567440680478433
3,crop_severe,cnn,end_to_end,87002500.0,156250000.0,11068584.0,11.224533777765007
3,crop_severe,classical,bit_decision_only,2509600.0,0.0,2056.0,0.0
3,crop_severe,cnn,bit_decision_only,78688300.0,78125000.0,117795.0,6.20525859625891
3,reencode1,classical,end_to_end,27038700.0,31250000.0,14683550.0,7.223442695099986
3,reencode1,cnn,end_to_end,90187000.0,93750000.0,14682912.0,6.4969175158282235
3,reencode1,classical,bit_decision_only,2527900.0,0.0,2056.0,0.0
3,reencode1,cnn,bit_decision_only,81323900.0,78125000.0,117873.0,6.004154375282051
3,reencode2,classical,end_to_end,28845500.0,31250000.0,14683550.0,6.770986809034338
3,reencode2,cnn,end_to_end,96662300.0,93750000.0,14682912.0,6.06169623524373
3,reencode2,classical,bit_decision_only,2437000.0,0.0,2056.0,0.0
3,reencode2,cnn,bit_decision_only,80231200.0,78125000.0,118448.0,6.085927295117112
3,reencode3,classical,end_to_end,27275600.0,31250000.0,14683684.0,7.1607040725043625
3,reencode3,cnn,end_to_end,91960800.0,109375000.0,14682912.0,7.43353417978095
3,reencode3,classical,bit_decision_only,2444100.0,0.0,2056.0,0.0
3,reencode3,cnn,bit_decision_only,78879200.0,78125000.0,118223.0,6.190240900009128
4,clean,classical,end_to_end,28987300.0,31250000.0,14683624.0,6.737864513079866
4,clean,cnn,end_to_end,88316400.0,93750000.0,14682912.0,6.634526543201489
4,clean,classical,bit_decision_only,2365400.0,0.0,2056.0,0.0
4,clean,cnn,bit_decision_only,76281100.0,78125000.0,118851.0,6.401077724364226
4,jpeg90,classical,end_to_end,27835500.0,31250000.0,14683550.0,7.016669361067701
4,jpeg90,cnn,end_to_end,89397700.0,109375000.0,14682912.0,7.646659254097141
4,jpeg90,classical,bit_decision_only,2357000.0,0.0,2056.0,0.0
4,jpeg90,cnn,bit_decision_only,79145600.0,125000000.0,118616.0,9.871047790401487
4,jpeg70,classical,end_to_end,27442400.0,31250000.0,14683550.0,7.117179984257937
4,jpeg70,cnn,end_to_end,88108400.0,93750000.0,14682912.0,6.65018885827004
4,jpeg70,classical,bit_decision_only,2560300.0,0.0,2056.0,0.0
4,jpeg70,cnn,bit_decision_only,79679400.0,78125000.0,118390.0,6.128073881078421
4,jpeg50,classical,end_to_end,27597200.0,31250000.0,14683550.0,7.077257837751656
4,jpeg50,cnn,end_to_end,91468900.0,93750000.0,14682912.0,6.405865818873956
4,jpeg50,classical,bit_decision_only,2592000.0,0.0,2056.0,0.0
4,jpeg50,cnn,bit_decision_only,83661100.0,93750000.0,117865.0,7.003703035221865
4,resize75,classical,end_to_end,28942000.0,31250000.0,14683550.0,6.748410614332112
4,resize75,cnn,end_to_end,95516500.0,93750000.0,14682912.0,6.134411332073516
4,resize75,classical,bit_decision_only,2549100.0,0.0,2056.0,0.0
4,resize75,cnn,bit_decision_only,77268500.0,125000000.0,118351.0,10.110847240466684
4,resize50,classical,end_to_end,28146000.0,31250000.0,14683660.0,6.939263127975556
4,resize50,cnn,end_to_end,93053900.0,93750000.0,14682912.0,6.296753816873876
4,resize50,classical,bit_decision_only,2439700.0,0.0,2056.0,0.0
4,resize50,cnn,bit_decision_only,78357900.0,78125000.0,118139.0,6.2314233791359905
4,resize25,classical,end_to_end,27581800.0,31250000.0,14683550.0,7.081209348193374
4,resize25,cnn,end_to_end,88321300.0,109375000.0,14682912.0,7.739851542040255
4,resize25,classical,bit_decision_only,2440500.0,0.0,2056.0,0.0
4,resize25,cnn,bit_decision_only,78399600.0,78125000.0,118298.0,6.22810894443339
4,crop_mild,classical,end_to_end,26555700.0,31250000.0,14192234.0,7.354824011417511
4,crop_mild,cnn,end_to_end,88572300.0,93750000.0,14191624.0,6.615358300507044
4,crop_mild,classical,bit_decision_only,2425300.0,0.0,2056.0,0.0
4,crop_mild,cnn,bit_decision_only,77267100.0,78125000.0,118047.0,6.319394024105991
4,crop_moderate,classical,end_to_end,24575200.0,31250000.0,12789358.0,7.947544679188776
4,crop_moderate,cnn,end_to_end,85857200.0,93750000.0,12788840.0,6.824558685817847
4,crop_moderate,classical,bit_decision_only,2402500.0,0.0,2056.0,0.0
4,crop_moderate,cnn,bit_decision_only,77888800.0,93750000.0,118405.0,7.522743963188546
4,crop_severe,classical,end_to_end,17346700.0,15625000.0,11069148.0,5.629673079029441
4,crop_severe,cnn,end_to_end,88405800.0,109375000.0,11068584.0,7.7324536399195525
4,crop_severe,classical,bit_decision_only,2380800.0,0.0,2056.0,0.0
4,crop_severe,cnn,bit_decision_only,76004000.0,78125000.0,118394.0,6.4244151623598755
4,reencode1,classical,end_to_end,28060600.0,31250000.0,14683550.0,6.960382172868719
4,reencode1,cnn,end_to_end,100852800.0,109375000.0,14682912.0,6.778133576856567
4,reencode1,classical,bit_decision_only,2456200.0,0.0,2056.0,0.0
4,reencode1,cnn,bit_decision_only,91092200.0,93750000.0,118508.0,6.432356447643157
4,reencode2,classical,end_to_end,28376300.0,31250000.0,14683550.0,6.882944569940408
4,reencode2,cnn,end_to_end,94985800.0,93750000.0,14682912.0,6.1686852140004085
4,reencode2,classical,bit_decision_only,2395600.0,0.0,2056.0,0.0
4,reencode2,cnn,bit_decision_only,78773400.0,93750000.0,118332.0,7.438265962875793
4,reencode3,classical,end_to_end,27705400.0,31250000.0,14683550.0,7.049618485926931
4,reencode3,cnn,end_to_end,100106000.0,140625000.0,14682912.0,8.779755958683795
4,reencode3,classical,bit_decision_only,2393100.0,0.0,2056.0,0.0
4,reencode3,cnn,bit_decision_only,78419700.0,78125000.0,118486.0,6.2265125982374325
5,clean,classical,end_to_end,27169600.0,31250000.0,14683486.0,7.18864098109652
5,clean,cnn,end_to_end,89063400.0,93750000.0,14682912.0,6.578880887098404
5,clean,classical,bit_decision_only,2398900.0,0.0,2056.0,0.0
5,clean,cnn,bit_decision_only,83415600.0,78125000.0,118642.0,5.853596329703317
5,jpeg90,classical,end_to_end,26953600.0,31250000.0,14683550.0,7.246249109580909
5,jpeg90,cnn,end_to_end,88874400.0,109375000.0,14682912.0,7.691683431899399
5,jpeg90,classical,bit_decision_only,2398800.0,0.0,2056.0,0.0
5,jpeg90,cnn,bit_decision_only,82808400.0,156250000.0,118020.0,11.793036696760232
5,jpeg70,classical,end_to_end,27900200.0,31250000.0,14683596.0,7.000397846610419
5,jpeg70,cnn,end_to_end,91796200.0,109375000.0,14682912.0,7.446863268849909
5,jpeg70,classical,bit_decision_only,2431500.0,0.0,2056.0,0.0
5,jpeg70,cnn,bit_decision_only,74863800.0,78125000.0,118333.0,6.5222610928112115
5,jpeg50,classical,end_to_end,29028500.0,31250000.0,14683550.0,6.728301496804864
5,jpeg50,cnn,end_to_end,98168400.0,109375000.0,14682912.0,6.963480610868671
5,jpeg50,classical,bit_decision_only,3057000.0,0.0,2056.0,0.0
5,jpeg50,cnn,bit_decision_only,89334900.0,93750000.0,118604.0,6.558886840417351
5,resize75,classical,end_to_end,32092600.0,31250000.0,14683550.0,6.085904538741018
5,resize75,cnn,end_to_end,103005500.0,125000000.0,14682912.0,7.58454645625719
5,resize75,classical,bit_decision_only,2502300.0,0.0,2056.0,0.0
5,resize75,cnn,bit_decision_only,80922200.0,78125000.0,118314.0,6.033959160774176
5,resize50,classical,end_to_end,27398700.0,31250000.0,14683550.0,7.1285316456620205
5,resize50,cnn,end_to_end,93881200.0,109375000.0,14682912.0,7.281476483044528
5,resize50,classical,bit_decision_only,2369100.0,0.0,2056.0,0.0
5,resize50,cnn,bit_decision_only,79122800.0,93750000.0,118247.0,7.405419171212343
5,resize25,classical,end_to_end,26682000.0,31250000.0,14683734.0,7.320009744396971
5,resize25,cnn,end_to_end,93959100.0,109375000.0,14682912.0,7.275439526347102
5,resize25,classical,bit_decision_only,2585600.0,0.0,2056.0,0.0
5,resize25,cnn,bit_decision_only,82714500.0,78125000.0,117614.0,5.903212254199687
5,crop_mild,classical,end_to_end,26826100.0,31250000.0,14192188.0,7.280689328676178
5,crop_mild,cnn,end_to_end,98764400.0,156250000.0,14191624.0,9.887798639995788
5,crop_mild,classical,bit_decision_only,2724300.0,0.0,2056.0,0.0
5,crop_mild,cnn,bit_decision_only,79971800.0,78125000.0,118348.0,6.105667872925206
5,crop_moderate,classical,end_to_end,28052500.0,31250000.0,12789358.0,6.9623919436770345
5,crop_moderate,cnn,end_to_end,93543600.0,93750000.0,12788840.0,6.263790360858466
5,crop_moderate,classical,bit_decision_only,2452300.0,0.0,2056.0,0.0
5,crop_moderate,cnn,bit_decision_only,80349900.0,78125000.0,117968.0,6.076936623443215
5,crop_severe,classical,end_to_end,19428900.0,15625000.0,11069102.0,5.026339628079819
5,crop_severe,cnn,end_to_end,86221000.0,93750000.0,11068584.0,6.795763213138331
5,crop_severe,classical,bit_decision_only,2427300.0,0.0,2056.0,0.0
5,crop_severe,cnn,bit_decision_only,87886000.0,93750000.0,118398.0,6.667017499943108
5,reencode1,classical,end_to_end,28610000.0,31250000.0,14683550.0,6.826721426074799
5,reencode1,cnn,end_to_end,97975400.0,93750000.0,14682912.0,5.98045529796255
5,reencode1,classical,bit_decision_only,2422900.0,0.0,2056.0,0.0
5,reencode1,cnn,bit_decision_only,82825600.0,78125000.0,118435.0,5.895293846347023
5,reencode2,classical,end_to_end,27080700.0,31250000.0,14683550.0,7.212239713153648
5,reencode2,cnn,end_to_end,96173100.0,93750000.0,14682912.0,6.092530031786435
5,reencode2,classical,bit_decision_only,2403800.0,0.0,2056.0,0.0
5,reencode2,cnn,bit_decision_only,83077300.0,78125000.0,118421.0,5.877432824610333
5,reencode3,classical,end_to_end,28381100.0,31250000.0,14683550.0,6.881780480671996
5,reencode3,cnn,end_to_end,96920600.0,93750000.0,14682912.0,6.045541401931065
5,reencode3,classical,bit_decision_only,2446600.0,0.0,2056.0,0.0
5,reencode3,cnn,bit_decision_only,77855600.0,78125000.0,118525.0,6.271626575352319
6,clean,classical,end_to_end,27569000.0,31250000.0,14683486.0,7.0844970800536835
6,clean,cnn,end_to_end,87903100.0,93750000.0,14682912.0,6.665720549104639
6,clean,classical,bit_decision_only,2565300.0,0.0,2056.0,0.0
6,clean,cnn,bit_decision_only,81735000.0,93750000.0,117907.0,7.168746559001652
6,jpeg90,classical,end_to_end,26615100.0,31250000.0,14683550.0,7.338409399175656
6,jpeg90,cnn,end_to_end,92360000.0,93750000.0,14682912.0,6.344061281940234
6,jpeg90,classical,bit_decision_only,2460500.0,0.0,2056.0,0.0
6,jpeg90,cnn,bit_decision_only,84212100.0,93750000.0,118209.0,6.957877787158853
6,jpeg70,classical,end_to_end,27499500.0,31250000.0,14683596.0,7.102401861852034
6,jpeg70,cnn,end_to_end,92884200.0,93750000.0,14682912.0,6.308258024507936
6,jpeg70,classical,bit_decision_only,2403000.0,0.0,2056.0,0.0
6,jpeg70,cnn,bit_decision_only,84891200.0,93750000.0,118241.0,6.902217190945587
6,jpeg50,classical,end_to_end,29523300.0,31250000.0,14683550.0,6.615537558470767
6,jpeg50,cnn,end_to_end,97419500.0,93750000.0,14682912.0,6.014581269663671
6,jpeg50,classical,bit_decision_only,2420000.0,0.0,2056.0,0.0
6,jpeg50,cnn,bit_decision_only,79794200.0,78125000.0,118219.0,6.119257414699314
6,resize75,classical,end_to_end,29686600.0,31250000.0,14683550.0,6.579146820450978
6,resize75,cnn,end_to_end,99933300.0,109375000.0,14682912.0,6.840500113575755
6,resize75,classical,bit_decision_only,3187900.0,0.0,2056.0,0.0
6,resize75,cnn,bit_decision_only,80447200.0,78125000.0,118521.0,6.0695866357064014
