row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage4a_cnn_ber,stage4b_cnn_ber,stage4b_mean_probability
71,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,resize25,0.4921875,0.5,0.5078125,0.35579827427864075
72,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,clean,0.0,0.0,0.0,0.5474814772605896
73,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,resize75,0.109375,0.1171875,0.09375,0.5491589307785034
74,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,resize50,0.0390625,0.046875,0.0234375,0.548573911190033
75,18,5234162.png,0,1031e9c762cce5b22d17a94a0b71154c085314df4140707eafb6fe33a0127ff1,resize25,0.453125,0.453125,0.4765625,0.45005306601524353
76,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,clean,0.0,0.0,0.0,0.5438041090965271
77,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,resize75,0.0859375,0.09375,0.0703125,0.5592218637466431
78,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,resize50,0.0390625,0.0546875,0.0234375,0.550010621547699
79,19,5234162.png,1,631a7ba0a6bc92cc280a958afb02376cc57fcedb92d3b199977fa6ff3f9da379,resize25,0.484375,0.46875,0.4765625,0.45005306601524353
80,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,clean,0.0,0.0,0.0,0.5013238787651062
81,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,resize75,0.171875,0.1875,0.203125,0.5212956666946411
82,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,resize50,0.2734375,0.28125,0.2578125,0.5246682167053223
83,20,5234215.png,0,5027e7d734951cca4a78d5f782c0e46a1177c584161e936e0a49a3fa2f560684,resize25,0.421875,0.421875,0.4140625,0.48073336482048035
84,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,clean,0.0,0.0,0.0,0.5327043533325195
85,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,resize75,0.1640625,0.2109375,0.1953125,0.5546553134918213
86,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,resize50,0.265625,0.2734375,0.2421875,0.5289745926856995
87,21,5234215.png,1,96d42af75d4630341392893b7c991c6c3603ec84d82dff5a215f28efeb1138d9,resize25,0.515625,0.515625,0.5234375,0.4808570146560669
88,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,clean,0.34375,0.0,0.0,0.607002854347229
89,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,resize75,0.3984375,0.0546875,0.0703125,0.5972641706466675
90,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,resize50,0.40625,0.1015625,0.09375,0.5877094268798828
91,22,5234269.png,0,395c5bbb903ea600104109c8d07b5741213a6263ae128c5cf4c12ef152832960,resize25,0.5,0.46875,0.46875,0.3171267509460449
92,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,clean,0.3671875,0.0,0.0,0.5881274342536926
93,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,resize75,0.40625,0.0546875,0.0703125,0.5818217992782593
94,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,resize50,0.40625,0.078125,0.0703125,0.5720524191856384
95,23,5234269.png,1,240e85a318bbb21ef61df6b29067417b5580328ed60429b547bc378548388108,resize25,0.515625,0.484375,0.5,0.31752896308898926
96,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,clean,0.1953125,0.0,0.0,0.5464611649513245
97,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,resize75,0.2890625,0.09375,0.1015625,0.5443906784057617
98,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,resize50,0.2734375,0.09375,0.109375,0.5367022156715393
99,24,5234270.png,0,2af8f5c434c8164ec62f107ad7959fe0e34858e7a0ac66e27997cfde25961d6e,resize25,0.4453125,0.4609375,0.4453125,0.31313031911849976
100,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,clean,0.234375,0.0,0.0,0.5755218267440796
101,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,resize75,0.3046875,0.0703125,0.09375,0.5726251602172852
102,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,resize50,0.3046875,0.078125,0.09375,0.5595611333847046
103,25,5234270.png,1,a8b27f29fe3a45c4455b90a0ceec637986b6bc2fce9c9264f7aef4be3c30436c,resize25,0.578125,0.5703125,0.578125,0.3069942593574524
104,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,clean,0.2734375,0.0078125,0.0,0.5532398223876953
105,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,resize75,0.375,0.1171875,0.1015625,0.5482319593429565
106,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,resize50,0.3984375,0.1328125,0.1328125,0.5323008298873901
107,26,5234273.png,0,6f70ce33d61a0e22d0f7524525c6741a03b3fb7f674a530b1c2e9ca87a588557,resize25,0.5,0.5078125,0.5,0.3239578604698181
108,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,clean,0.2421875,0.0,0.0,0.5472573041915894
109,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,resize75,0.359375,0.109375,0.09375,0.5380102396011353
110,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,resize50,0.3359375,0.09375,0.09375,0.5133833885192871
111,27,5234273.png,1,6559cb22ad82d0a4a3b71e5ba1777e187d35959f2d0c2526c0b80dc13e560f5c,resize25,0.4765625,0.5,0.4765625,0.3259391784667969
112,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,clean,0.359375,0.0,0.0,0.5967288613319397
113,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,resize75,0.421875,0.078125,0.0546875,0.6173079609870911
114,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,resize50,0.453125,0.09375,0.0859375,0.6061304211616516
115,28,5234277.png,0,34fce9703cd5f6a01091bb5f9f4cc1f7480ebc467bf66971f05936091f414692,resize25,0.5625,0.5390625,0.5625,0.3045191168785095
116,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,clean,0.3046875,0.0,0.0,0.5285112857818604
117,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,resize75,0.3671875,0.0703125,0.0625,0.5391562581062317
118,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,resize50,0.3828125,0.078125,0.0625,0.5297356843948364
119,29,5234277.png,1,ef454f8b5c1fa9c1332daf30a4028a186d8bda3c58495ddc6c2f55937bff98af,resize25,0.484375,0.4765625,0.5,0.29895415902137756
120,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,clean,0.0546875,0.0,0.0,0.5910877585411072
121,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,resize75,0.1640625,0.1015625,0.1015625,0.5869332551956177
122,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,resize50,0.1796875,0.125,0.1015625,0.5635360479354858
123,30,5234313.png,0,27dfba357383295b28718e4953d603bc21fcdbfcbaddef5689340cbb1cc76d1d,resize25,0.53125,0.53125,0.5390625,0.33160915970802307
124,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,clean,0.0625,0.0,0.0,0.5477110147476196
125,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,resize75,0.1796875,0.0859375,0.09375,0.5579512119293213
126,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,resize50,0.2109375,0.125,0.125,0.5666541457176208
127,31,5234313.png,1,990d7fc0aba5120fdcd3ee0f57955dd6c134f4baa7a5511618d264062329c81b,resize25,0.5,0.515625,0.5078125,0.3330022692680359
128,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,clean,0.3984375,0.0,0.0,0.5874679684638977
129,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,resize75,0.4296875,0.0234375,0.03125,0.5862593650817871
130,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,resize50,0.4296875,0.0390625,0.03125,0.5689328908920288
131,32,5234366.png,0,9457c8bff17f7d8f6d8c46a5596b4f51c82a8d83208e82593f0d7ee115ebab79,resize25,0.46875,0.4609375,0.4609375,0.24918711185455322
132,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,clean,0.375,0.0,0.0,0.5466569662094116
133,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,resize75,0.4140625,0.0390625,0.046875,0.5554482340812683
134,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,resize50,0.4296875,0.0703125,0.0546875,0.5341598987579346
135,33,5234366.png,1,b8b69aa977e0b5312ccc850be78cc433d7bc2a1eec5b248e68f13d4c1edc3427,resize25,0.4609375,0.46875,0.46875,0.24790816009044647
136,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,clean,0.1640625,0.0,0.0,0.5083425045013428
137,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,resize75,0.25,0.09375,0.0859375,0.5254486799240112
138,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,resize50,0.28125,0.1484375,0.109375,0.5111097693443298
139,34,5234368.png,0,f3b58a2cfa56ddb41db2c25ffb593c7a315ae15a6de73c4dfa5cb2b0e8f5727f,resize25,0.484375,0.4765625,0.5,0.3384370803833008
140,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,clean,0.2421875,0.0,0.0,0.6192970871925354
141,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,resize75,0.3125,0.0703125,0.0859375,0.5905346870422363
142,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,resize50,0.3515625,0.140625,0.109375,0.5699772238731384
143,35,5234368.png,1,447d07d94a8ace917e6330943bc6a0ea0af48786a64e0ba3d1840da7821ec895,resize25,0.484375,0.4921875,0.5078125,0.3365491032600403
144,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,clean,0.2890625,0.0,0.0,0.5338560342788696
145,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,resize75,0.3203125,0.0390625,0.0390625,0.5384273529052734
146,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,resize50,0.40625,0.140625,0.109375,0.5467259883880615
147,36,5234369.png,0,946378672bde909bd113743a71b46727d6b63e0086834f7f73305573fcc3cc89,resize25,0.46875,0.4453125,0.453125,0.3286342918872833
148,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,clean,0.3125,0.0,0.0,0.5673418045043945
149,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,resize75,0.34375,0.0546875,0.0546875,0.5533819198608398
150,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,resize50,0.3828125,0.1171875,0.0859375,0.5679424405097961
151,37,5234369.png,1,40949fcec71509578930a1565ec61eae2d1d51fb2df9aca65c77fe80d89999e5,resize25,0.546875,0.546875,0.5234375,0.326930969953537
152,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,clean,0.2890625,0.0,0.0,0.5076146125793457
153,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,resize75,0.359375,0.078125,0.078125,0.508163332939148
154,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,resize50,0.328125,0.046875,0.0390625,0.5109431743621826
155,38,5234370.png,0,431823646792ea801a7c83efd429fa3bfade45661586a1c95c8ee5e74308bb88,resize25,0.4765625,0.46875,0.453125,0.3102126121520996
156,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,clean,0.375,0.0,0.0,0.5867510437965393
157,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,resize75,0.4453125,0.0625,0.078125,0.5733907222747803
158,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,resize50,0.4375,0.0859375,0.0546875,0.5629987716674805
159,39,5234370.png,1,96aecb1b0e35c4ce8af32036b5ea3846d5327178c3eaffbd56a577a7024b70c6,resize25,0.5078125,0.5,0.5,0.30793482065200806
160,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,clean,0.3359375,0.0,0.0,0.5842478275299072
161,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,resize75,0.4140625,0.0703125,0.0625,0.59553062915802
162,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,resize50,0.40625,0.0625,0.0703125,0.5803053379058838
163,40,5234371.png,0,db16897b4aa7b8a8a4fd05985d094d978b24c8da0b792598dfaa57f3a2c0b8e9,resize25,0.546875,0.515625,0.5,0.3047364354133606
164,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,clean,0.2890625,0.0,0.0,0.5182690620422363
165,41,5234371.png,1,c66ff019326b7cca3b8e7bb6b55065311017cc1ffd03dbcfc647191a467f987e,resize75,0.359375,0.078125,0.0703125,0.5250800848007202
