id,artist,md5,phash,width,height,mimetype,rating,split,path
5329231,penya,4fc9b10cf7180deed051ba4224b00a65,17527038607754759836,2006.0,2006.0,image/jpeg,general,val,curated\val\5329231.png
5329230,penya,5ce045ed153926650dd7f3ef4b3748a1,13346578451387029049,2006.0,2006.0,image/jpeg,general,val,curated\val\5329230.png
5329229,penya,d7b8e26c749b2108927a2e7c608455b5,16962971374552257712,2006.0,2006.0,image/jpeg,general,val,curated\val\5329229.png
5329228,penya,e5ff1a5a5351f4d040a85d4a329b81bc,16589177209538321822,2006.0,2006.0,image/jpeg,general,val,curated\val\5329228.png
5329227,penya,49fd483c9960e47e557ac5a53c2e8900,12644304788222744628,2006.0,2006.0,image/jpeg,general,val,curated\val\5329227.png
5329225,penya,a7b9e3dbd119ec1243955aca0941f337,16884159704112925234,2006.0,2006.0,image/jpeg,general,val,curated\val\5329225.png
5329214,penya,687c72ee2c61c126e9279a6154cf85eb,17048546223965456354,2006.0,2006.0,image/jpeg,general,val,curated\val\5329214.png
5329031,penya,f12d4076b13abf9498227b512a5d8603,13603094330168361784,2006.0,2006.0,image/jpeg,general,val,curated\val\5329031.png
5329030,penya,e965bbc062f1107d36f3dc5a5c99ee56,13386777512550516536,2006.0,2006.0,image/jpeg,general,val,curated\val\5329030.png
5328965,penya,015e7e173c693e95e39a061105e5f392,14617209877279784257,2356.0,1254.0,image/jpeg,general,val,curated\val\5328965.png
5313513,penya,f1057bcd231ae473c431182c6c6061a7,9540081203966823258,1129.0,1975.0,image/jpeg,general,val,curated\val\5313513.png
5313512,penya,49cc98bb8e5f439c81f9e08c77227c3b,14166371253104621174,1129.0,1593.0,image/jpeg,general,val,curated\val\5313512.png
5313464,penya,19996c70e1a1de0709054f1ad4369770,11353697129826414691,968.0,1366.0,image/jpeg,general,val,curated\val\5313464.png
5313463,penya,6d71117b59a161119ed4389f1fae848f,14499437666015274902,1290.0,2563.0,image/jpeg,general,val,curated\val\5313463.png
5313438,penya,121225c95580399efa23b370eab65f8d,14187597883660212348,1292.0,1067.0,image/jpeg,general,val,curated\val\5313438.png
5313372,penya,b711ade3bdf8aae1f7acfb0e0c00dcf1,10673490222205835457,1057.0,1518.0,image/jpeg,general,val,curated\val\5313372.png
5313155,penya,524cece1338a54fec55abf244f120e8d,10742550825163452775,1075.0,1518.0,image/jpeg,general,val,curated\val\5313155.png
5313146,penya,66bdb3554192c02fbb45f1fe070e6e58,13364953951146018564,1214.0,860.0,image/jpeg,general,val,curated\val\5313146.png
5312223,penya,60dd93e51a1b2fd193e959f4a161803e,11732269723792537862,1214.0,860.0,image/jpeg,general,val,curated\val\5312223.png
5312187,penya,28b946ff845d1ded93203bfb91fef3b6,17993731879617438099,1129.0,1129.0,image/jpeg,general,val,curated\val\5312187.png
5312178,penya,0f2bd69a290383ed87d0c5ff30aecf71,18056502429849589043,855.0,855.0,image/jpeg,general,val,curated\val\5312178.png
5327732,nyonsuke,d3d8026b984e9bf61efb6bf0da2e77b8,17649522355833271344,956.0,1024.0,image/jpeg,general,val,curated\val\5327732.png
5305109,nyonsuke,e0d1e7a9d40ae96f706f6d5200de12d5,18079743205217060934,1177.0,1310.0,image/jpeg,general,val,curated\val\5305109.png
5249335,miiizuno_lbs,575c0fc7ba777eba2df0fc0666de762d,12529623630910399853,924.0,1390.0,image/jpeg,general,val,curated\val\5249335.png
5315449,maya_(tirolpop),c5c1c70450ca740ae979a5f942822efe,13965114902692415817,1230.0,1519.0,image/jpeg,general,val,curated\val\5315449.png
5353776,na-ga,3a8a479abfe6ff8c3cd91b884f7976e0,11600551031492059468,1280.0,2049.0,image/jpeg,general,val,curated\val\5353776.png
5353774,na-ga,b28bb40202837bcccbe60f918d849558,17646738677091115817,1280.0,2049.0,image/jpeg,general,val,curated\val\5353774.png
5306353,na-ga,804d013fa5a15a1b0c3c268652574c6b,11730586210944681215,1280.0,1941.0,image/jpeg,general,val,curated\val\5306353.png
5306243,na-ga,f9e72a0c1baf1599b426fb61d84e55f3,13169535290201172070,1200.0,1600.0,image/jpeg,general,val,curated\val\5306243.png
5263654,na-ga,24ca2880f2cb7fec93706a7f45666d4f,12090138840667678454,1280.0,2049.0,image/jpeg,general,val,curated\val\5263654.png
5325613,toi_pngr,0c565cae296cf0205a7e4575ceab0159,11955351119409146083,1664.0,2648.0,image/jpeg,general,val,curated\val\5325613.png
5325543,toi_pngr,493732ee027c3405a2f632fe45e64aa9,17638245536353494344,3148.0,4096.0,image/jpeg,general,val,curated\val\5325543.png
5255552,toi_pngr,f63176b5dcdb276debe3c6ad1c717a38,17230423054575181956,2971.0,4096.0,image/jpeg,general,val,curated\val\5255552.png
5255548,toi_pngr,513734369417261d656730936462ddc1,13152746738484678409,2048.0,1531.0,image/jpeg,general,val,curated\val\5255548.png
5255540,toi_pngr,1796a32283b2e5324120f2f16154aba8,17424946579237191817,4088.0,2896.0,image/jpeg,general,val,curated\val\5255540.png
5290940,asami,97f1a88fc9bf6b1b78e2efa8714acb7b,18105790499147828330,1061.0,1500.0,image/jpeg,general,val,curated\val\5290940.png
5259630,yamaguchi_yoshimi,cc5fb4266ddb9564a8911f857034d0cb,15342562798438306564,2918.0,1575.0,image/jpeg,general,val,curated\val\5259630.png
5354985,kabocha_torute,e2983f85112c5bd6c1126921a20a0808,12029130620221487291,1098.0,1500.0,image/jpeg,general,val,curated\val\5354985.png
5342331,kabocha_torute,fb0a0f61442b00f1603a05595d451e05,13385046065817003240,1110.0,1500.0,image/jpeg,general,val,curated\val\5342331.png
5309438,kabocha_torute,04871cef42e09b8c019a721d35d05fe6,18287908840482282640,1109.0,1500.0,image/jpeg,general,val,curated\val\5309438.png
5258561,kabocha_torute,68ce964d4fb64634870e1b321e845876,18202216828877623484,1155.0,1500.0,image/jpeg,general,val,curated\val\5258561.png
5299050,dorcas1004,590dad4e0965c643d45de6419ba99319,13673141906278238008,2048.0,1594.0,image/jpeg,general,val,curated\val\5299050.png
5257593,dorcas1004,9aa4e507f0b7c6cde9b1dabc93f69439,14745967581535717260,2048.0,1189.0,image/jpeg,general,val,curated\val\5257593.png
5238389,dorcas1004,5063328f1910ca5602974c353b96956c,13603620980359669301,1448.0,2048.0,image/jpeg,general,val,curated\val\5238389.png
5354372,sakic43899,a9b935fa4c1968518b2e732efbc5b456,12445636636642067321,1565.0,1491.0,image/jpeg,general,val,curated\val\5354372.png
5340082,sakic43899,64031b19ceeb73346c59303ed0cc2b94,13177924699367388742,1567.0,1924.0,image/jpeg,general,val,curated\val\5340082.png
5326162,sakic43899,ed1827faf51ed3fd857032dc92cd00c0,13055599765930721712,1572.0,1236.0,image/jpeg,general,val,curated\val\5326162.png
5309151,sakic43899,9ce742cdd1b7d8b683bc88c7f43ec19f,18059625072528694849,1262.0,1055.0,image/jpeg,general,val,curated\val\5309151.png
5262918,sakic43899,0ba8b9f27215e7a9675376d2a3d11683,17033788714359768037,823.0,1016.0,image/jpeg,general,val,curated\val\5262918.png
5247244,sakic43899,1814e4e94497c57fb1bc69289e5ca119,16237844871864893144,780.0,1024.0,image/jpeg,general,val,curated\val\5247244.png
5276951,ise_(0425),1228a7b001dea3520e2fa3ee3b7fa56b,11672207598679203522,585.0,842.0,image/png,general,val,curated\val\5276951.png
5340985,engiyoshi,2221371aae6525c041818c321f124bf8,13559040105483378401,1000.0,1425.0,image/jpeg,general,val,curated\val\5340985.png
5307654,cue_(lindwrum),f74c51dc0da430246aab4e1b7958d4e9,16639701958538257205,2000.0,1426.0,image/png,general,val,curated\val\5307654.png
5298314,shiramatsu,52d7c78f83fd57e50d275c0f55723ebb,14676203570191735454,531.0,750.0,image/jpeg,general,val,curated\val\5298314.png
5345161,haruichi_(haruichithm),9a5553379e3ab8f263e1d1162139448e,17264673581322347468,1617.0,2048.0,image/jpeg,general,val,curated\val\5345161.png
5277544,takepon1123,07844ae488b51786ceafa9ade4c466df,13589544755984371713,1000.0,1402.0,image/png,general,val,curated\val\5277544.png
5334055,imaikuy0,73343ea63b3f226423b78fda7ffafd09,12096837046500876694,570.0,900.0,image/png,general,val,curated\val\5334055.png
5312369,imaikuy0,61714c68eca657ec836b6222dd780856,13932624096776186977,675.0,900.0,image/png,general,val,curated\val\5312369.png
5292444,imaikuy0,6f5b2040acd5775d5bcbff9258abcec1,16544415619642255052,625.0,1000.0,image/jpeg,general,val,curated\val\5292444.png
5272498,imaikuy0,b1bd67217e7c8ce68ea2826c2ba2903b,11086007882218151264,540.0,900.0,image/png,general,val,curated\val\5272498.png
5253516,imaikuy0,59ae0fb1d861badd0c8a69f855a94cbe,17136979595981592692,550.0,770.0,image/png,general,val,curated\val\5253516.png
5286974,rita_ya,ae43d90ae696e4c5d5f80370c6625300,12215202809208279532,1500.0,2122.0,image/jpeg,general,val,curated\val\5286974.png
5286973,rita_ya,32eaa1d5ec2c797033aeb3ad18a7ccaf,14776037567282438837,1500.0,1060.0,image/jpeg,general,val,curated\val\5286973.png
5356816,xianggang_jizhe,98d97506fa50435bcecbe8a81973aa87,10865663463942596021,4241.0,5655.0,image/jpeg,general,val,curated\val\5356816.png
5310857,xianggang_jizhe,009444e44c1937bb36fa4a85cb7973e1,15547344671837094606,4800.0,5280.0,image/jpeg,general,val,curated\val\5310857.png
5294539,xianggang_jizhe,dec8f7a6b65da4091adf76aab18a2282,18302094810877559580,3072.0,4608.0,image/png,general,val,curated\val\5294539.png
5282025,fujitaka_nasu,fb8f6bb7b1da361195134b3b7d03dc7c,12143409103587007379,1760.0,2640.0,image/jpeg,general,val,curated\val\5282025.png
5258626,koi_(nisikicoi),103f5cdb7ea864579ac58079eb830f19,18323956073347715456,1467.0,1570.0,image/jpeg,general,val,curated\val\5258626.png
5357993,kana_(maple926),e8abda1ce2dec856cdcada8ca0e820f2,13376395206698257997,1024.0,768.0,image/jpeg,general,val,curated\val\5357993.png
5357940,kana_(maple926),4a0d8a3068d02233fd6f0a9a23c4cfeb,12497652988096846832,768.0,1024.0,image/jpeg,general,val,curated\val\5357940.png
5357907,kana_(maple926),66102490c098e634284576aa66fe5386,15066139667757608731,768.0,1024.0,image/jpeg,general,val,curated\val\5357907.png
5341137,kana_(maple926),168dbf8a2b98b42a28a1fd7e686dc93d,13401837294151368824,1024.0,768.0,image/jpeg,general,val,curated\val\5341137.png
5338515,kana_(maple926),0abbae188ba96e735a1f59b015a1a750,11449807349488097424,1024.0,768.0,image/jpeg,general,val,curated\val\5338515.png
5333161,kana_(maple926),d8c21f60546564b723bbe7f776d911cf,13529993502271556231,768.0,1024.0,image/jpeg,general,val,curated\val\5333161.png
5333155,kana_(maple926),cf5e5338bc1ab13784568e05e095b14e,18223394279829129541,1024.0,768.0,image/jpeg,general,val,curated\val\5333155.png
5326365,kana_(maple926),cf2874fc4d72b2b8835d953923a6c1b0,13512854901962598632,768.0,1024.0,image/jpeg,general,val,curated\val\5326365.png
5325489,kana_(maple926),3cd54917f46bc916748a34bd0580e73e,9438855915710568810,1024.0,768.0,image/jpeg,general,val,curated\val\5325489.png
5325484,kana_(maple926),2ebdec9565aaa93ebf7a0d04a653aa0e,13339317836146860393,1280.0,1280.0,image/jpeg,general,val,curated\val\5325484.png
5306227,kana_(maple926),c5b745e60f153fa260fd91229d9da3c5,14319168942947344754,1024.0,768.0,image/jpeg,general,val,curated\val\5306227.png
5303942,kana_(maple926),96f5458619a0e87dc5565abe97f1183c,13424036030956584393,1280.0,1280.0,image/jpeg,general,val,curated\val\5303942.png
5277644,kana_(maple926),124e49d9990cd11d64836de4957b7308,16912619951972699852,768.0,1024.0,image/jpeg,general,val,curated\val\5277644.png
5277510,kana_(maple926),122b7648a4dcbf834f58d989392f3d9c,13693741588645922916,768.0,1024.0,image/jpeg,general,val,curated\val\5277510.png
5357504,miclot,9b284200bd298997385d8c44ffb675da,12292748454172673242,2000.0,2000.0,image/jpeg,general,val,curated\val\5357504.png
5330516,miclot,42a0fbce2417a875b4480dc2a135a87e,13563929216441030621,1080.0,1350.0,image/jpeg,general,val,curated\val\5330516.png
5302251,repikinoko,a9a12411607251eff25daa1243bc44e8,12866303467006307626,712.0,890.0,image/png,general,val,curated\val\5302251.png
5302249,repikinoko,c9cb0fc183eff8559b73e1f60bf04ad0,18068904988976971488,682.0,859.0,image/png,general,val,curated\val\5302249.png
5356833,sho_(shoshos_8888),bf1ff098132c7f01e5f02f5bf02ac966,13262963851219919668,1447.0,2047.0,image/jpeg,general,val,curated\val\5356833.png
5279686,sho_(shoshos_8888),261a200f2280f344c49488a66dfa318b,12568528644573356905,1448.0,2048.0,image/jpeg,general,val,curated\val\5279686.png
5354459,kamille_(vcx68),ccb6b42e6668e35327e9d9612151f6cb,13569161866712179846,1300.0,817.0,image/png,general,val,curated\val\5354459.png
5349889,kamille_(vcx68),5dd2eb8499a5ffa4f797adb7234da030,15259156626262486625,1200.0,1700.0,image/png,general,val,curated\val\5349889.png
5322987,kamille_(vcx68),f9c4cfec7f67908bd976ac1c5a41381c,18273952953715929586,1100.0,1776.0,image/png,general,val,curated\val\5322987.png
5281792,kamille_(vcx68),e0cde4b9463e5199159c194de2b4446a,17093496374699768776,1200.0,1700.0,image/png,general,val,curated\val\5281792.png
5252094,kamille_(vcx68),6518aabd828ffe9c76d868d5c794f492,16080872324810834321,1093.0,1548.0,image/png,general,val,curated\val\5252094.png
5239482,kamille_(vcx68),59f152183273b28902051df81770b990,17897171423687452045,1300.0,1841.0,image/png,general,val,curated\val\5239482.png
5279261,mansu,36f058d70838acca47546db7afc6700a,11972711559170148556,1300.0,1236.0,image/png,general,val,curated\val\5279261.png
5274358,mansu,ba9961d8ede7c72a8c2315ee29f99c9d,13127097057272582451,663.0,1018.0,image/png,general,val,curated\val\5274358.png
5271260,mansu,b0040f176889221db5d2f5c531d580f7,16607270498897531038,1267.0,1010.0,image/png,general,val,curated\val\5271260.png
5269790,mansu,78eec11312b549319bed678de34ddb4b,16488516259136441842,1300.0,1105.0,image/png,general,val,curated\val\5269790.png
5269220,mansu,bb11174da7f5f340f875f24f3c8f58a3,11801060442598659939,1500.0,1477.0,image/png,general,val,curated\val\5269220.png
5264440,kokudou_juunigou,cc1ce176e8b9befe9eaa9e5c2d69716e,12998740681601813706,945.0,1626.0,image/jpeg,general,val,curated\val\5264440.png
5319962,olyester,bd47e4d52958bd337b0263af53c9af5d,16765556756799451793,853.0,772.0,image/png,general,val,curated\val\5319962.png
5319957,olyester,cf3e38a9718bfb9bb400c6389bc16221,10683230658034519348,802.0,830.0,image/png,general,val,curated\val\5319957.png
5336737,fujita_yukihisa,82602180e10d699eba309a335ed30b8f,12597009261100914375,1280.0,998.0,image/jpeg,general,val,curated\val\5336737.png
5249629,fujita_yukihisa,949951fa2ba6e009db523f4fda48523c,17013640281226200009,4644.0,6544.0,image/png,general,val,curated\val\5249629.png
5249515,fujita_yukihisa,3b43d9feb93d3dbcdc959db154201a2e,13291325609274559683,3514.0,4958.0,image/jpeg,general,val,curated\val\5249515.png
5249479,fujita_yukihisa,c7cfddb2325489a8c979852da1c3377e,9239580995204535250,9788.0,13886.0,image/jpeg,general,val,curated\val\5249479.png
5247783,fujita_yukihisa,14bc516668ce9aa74527ffe6204dd2f3,12474573914477513015,6888.0,9832.0,image/jpeg,general,val,curated\val\5247783.png
5246247,fujita_yukihisa,79a9b1ced130d98523856c1b079c47dd,17957701958825069444,4644.0,6544.0,image/png,general,val,curated\val\5246247.png
5349997,ferret-san,80d9597bb026b6d67b432a2f37a996af,14391525371571966390,1000.0,909.0,image/jpeg,general,val,curated\val\5349997.png
5349388,ferret-san,5146aaacc78eabbc4409912969909ea2,13299909778372216369,1200.0,1200.0,image/jpeg,general,val,curated\val\5349388.png
5344802,ferret-san,44b79398e9491dc39c32b8fd44b3f638,18097579982689178824,1200.0,1200.0,image/jpeg,general,val,curated\val\5344802.png
5337843,ferret-san,f429bc585d94b878959c74ea3e65a667,12877422780349990706,1200.0,1200.0,image/jpeg,general,val,curated\val\5337843.png
5308188,ferret-san,f85d955c413ece67012aec1c5e35cf60,11152787608059958810,1440.0,1200.0,image/jpeg,general,val,curated\val\5308188.png
5305413,ferret-san,0f84e07b4c9cca7c03ce5a673ad5154e,12024005187483380522,1800.0,1200.0,image/jpeg,general,val,curated\val\5305413.png
5300785,ferret-san,41c96844e5d3c2eb33c839631a97531b,13171865243584594033,1200.0,1200.0,image/jpeg,general,val,curated\val\5300785.png
5282373,ferret-san,6e1ff14544a61eea1bc0c513c6121174,16530891888569981334,1200.0,1200.0,image/jpeg,general,val,curated\val\5282373.png
5282369,ferret-san,55035e4d696e0ea9ab9f5ba4e5026493,13338186159867810597,1200.0,1200.0,image/jpeg,general,val,curated\val\5282369.png
5281644,ferret-san,219079253bee47ccc69025039af4baf3,12247994576937299377,1500.0,1125.0,image/jpeg,general,val,curated\val\5281644.png
5276887,ferret-san,2e543db30430e4498ceeab88590cbdec,18143983786983068472,1200.0,1200.0,image/jpeg,general,val,curated\val\5276887.png
5275535,ferret-san,5006d2ed964b689a63701255bccc2c8d,17118908499555464044,1000.0,1000.0,image/jpeg,general,val,curated\val\5275535.png
5259541,ferret-san,981cd992af5723c735a908f1dbd9d094,12955901531945932849,1000.0,1000.0,image/jpeg,general,val,curated\val\5259541.png
5235474,ferret-san,94eab14b46f7d8e9c874cde57bd57e5d,13368590694860034667,800.0,800.0,image/png,general,val,curated\val\5235474.png
5260823,kuhu1212,dced1694f45f2ffed0a0a60637dca34a,11017462293938057113,1378.0,1346.0,image/jpeg,general,val,curated\val\5260823.png
5302759,juugatsu_porte,83c1fa5ee476da0ed9ba722f84511b2d,17567571515248063060,1926.0,1265.0,image/jpeg,general,val,curated\val\5302759.png
5321893,arril100,f46854f0fd777d1987207bdfba3dd95b,12912890610273013298,1225.0,2048.0,image/jpeg,general,val,curated\val\5321893.png
5321769,arril100,4a83e4e57170d389f4ff907497a00603,16877370317440605073,1391.0,1632.0,image/jpeg,general,val,curated\val\5321769.png
5291353,yuzutaroman,01ad9373bf65f65493e40e384b4c799d,16605271855629256550,1264.0,2154.0,image/jpeg,general,val,curated\val\5291353.png
5291084,mifutatsu,ecf3c18d726d4b25f98d57e34d4356ed,14746045680873514830,1850.0,1300.0,image/jpeg,general,val,curated\val\5291084.png
5287625,tsubobot,433b0a5b5ad7affe6c58f1b80e304c00,9780965599094383872,1376.0,867.0,image/jpeg,general,val,curated\val\5287625.png
5247942,tsubobot,7a4ba8e177a79d437ffe87b44fc5074b,13629334614039769095,897.0,1044.0,image/jpeg,general,val,curated\val\5247942.png
5247932,tsubobot,c518dec06e00bf571bf1b79a738911ec,12577864433173179177,811.0,551.0,image/jpeg,general,val,curated\val\5247932.png
5247830,tsubobot,6c0a9471e4ec8c22fdf55a0d56e26a68,9503731798879358636,800.0,600.0,image/jpeg,general,val,curated\val\5247830.png
5247206,tsubobot,5a335207aba9474fbeac7ea258d23474,14036701185672656269,2048.0,1689.0,image/jpeg,general,val,curated\val\5247206.png
5253140,gecchu,03b3a5ca7da3971c33fb2de6ca4717b7,13399932486500149772,1440.0,1920.0,image/jpeg,general,val,curated\val\5253140.png
5315370,miya_daisuke,d0b7e51bf618fc3c7f336d9aaa4899e3,13591194007772938880,1505.0,2125.0,image/jpeg,general,val,curated\val\5315370.png
5314439,miya_daisuke,73ba19aa9c6d59b5fcb92de05829a046,17989560926851465562,2352.0,1496.0,image/jpeg,general,val,curated\val\5314439.png
5313498,sana5353,428e9c2532357eb9f4f113f75181af7b,13473556798753901922,2207.0,1929.0,image/jpeg,general,val,curated\val\5313498.png
5247538,sana5353,92d5536351655c1184e1aa2f488c4b7e,17060676264903591494,3016.0,3510.0,image/jpeg,general,val,curated\val\5247538.png
5245047,sana5353,5c1fb9e229ab96ca00385e2797f04322,18122742278897780380,2093.0,1963.0,image/jpeg,general,val,curated\val\5245047.png
5245039,sana5353,9141d58b06d396862f8dd1b5f6e48727,17213405824863708454,2625.0,2090.0,image/jpeg,general,val,curated\val\5245039.png
5242439,sana5353,38c33f412e303fdd897100ca6ce3f1fe,10745538276705769954,3808.0,3619.0,image/jpeg,general,val,curated\val\5242439.png
5240927,sana5353,deb10a32a738ff9ea888b7546ff884f4,13741883393718642112,1671.0,1727.0,image/jpeg,general,val,curated\val\5240927.png
5322148,seiran_(mousouchiku),5019a7879d235fe36a9e6374488f7387,13420393306369860035,1296.0,1812.0,image/jpeg,general,val,curated\val\5322148.png
5322025,seiran_(mousouchiku),72f8eb579f84789b7e88a4736d750471,12660778156164999220,1296.0,1812.0,image/jpeg,general,val,curated\val\5322025.png
5258515,seiran_(mousouchiku),044063917e9ed0b71649295d3dbbd788,17246797155287114379,1296.0,1812.0,image/jpeg,general,val,curated\val\5258515.png
5258489,seiran_(mousouchiku),ea14e30ed1d99ac242462b51df763b6a,17180828206487604626,1296.0,1812.0,image/jpeg,general,val,curated\val\5258489.png
5317256,yaminabe_(honnouji_no_kaninabe),e4b9db6d04599ae8653b2aa64b22b25d,16902871157653751402,2883.0,4096.0,image/jpeg,general,val,curated\val\5317256.png
5343753,14mango,13f5a6374fd1ec09aab9bcd347319970,9267628770583912316,2480.0,3508.0,image/png,general,val,curated\val\5343753.png
5273109,fangdan_runiu,9aad577832b35ce7cfcfad68c2492486,11136177504762796542,1300.0,802.0,image/jpeg,general,val,curated\val\5273109.png
5273103,fangdan_runiu,0a401d55213877f755765ff96aaa0dd3,13721542087080645858,700.0,1043.0,image/jpeg,general,val,curated\val\5273103.png
5305486,goma_(yoku_yatta_hou_jane),dccbd08d1c381a3339c0d6da57c53601,12741193294968308775,910.0,630.0,image/jpeg,general,val,curated\val\5305486.png
5277049,goma_(yoku_yatta_hou_jane),a62f4ba6d5a435a87993c46cb7d6db15,12723671477723648560,910.0,630.0,image/jpeg,general,val,curated\val\5277049.png
5259530,goma_(yoku_yatta_hou_jane),9eb077030eab85d53cdf25b6e6aed2a0,16483630571870905713,910.0,630.0,image/jpeg,general,val,curated\val\5259530.png
5244243,goma_(yoku_yatta_hou_jane),2e7c873402c4b86006e5e6159ce5cfd8,12809519626426741477,910.0,630.0,image/jpeg,general,val,curated\val\5244243.png
5356184,dyson_(edaokunnsaikouya),184262b90c7c6e85034f1d1e85bbff86,12388434560427410582,2508.0,3541.0,image/jpeg,general,val,curated\val\5356184.png
5339959,dyson_(edaokunnsaikouya),1eeeadd9955921e7dae887b7c01a1c0c,13689929206784693346,2508.0,3541.0,image/jpeg,general,val,curated\val\5339959.png
5270861,sobamushi_mo,536893de9e99616fd175df519207242a,13025469213163928368,1391.0,2163.0,image/jpeg,general,val,curated\val\5270861.png
5320198,wokome,045d69b98204b4e75393ea2293d973c3,11377054252734203836,1000.0,1400.0,image/jpeg,general,val,curated\val\5320198.png
5233654,wokome,4d9ad8de2aa65fa5c5be4469e57a37a6,10707238612668565212,1000.0,1357.0,image/jpeg,general,val,curated\val\5233654.png
5268790,nanora,54e2222c4bd26393e912e86279a82172,13170428756645419907,1209.0,1838.0,image/jpeg,general,val,curated\val\5268790.png
5263700,nanora,8cea6c2ecbf465f022b5cb2f77223229,13747177616196821568,800.0,650.0,image/jpeg,general,val,curated\val\5263700.png
5263699,nanora,afed6dd045b761e595efaf9d871c977c,13444261552684852777,799.0,603.0,image/jpeg,general,val,curated\val\5263699.png
5344535,k_lisl,d8a34cb760193d437245b425db7290c6,12507288051829334489,1756.0,1663.0,image/jpeg,general,val,curated\val\5344535.png
5300256,hayadai,2c671984de865b7b640f0a6484b81b73,18107623633046621326,939.0,1408.0,image/jpeg,general,val,curated\val\5300256.png
5253997,shining_star,1e17dcfeb3325ed5b4421b6c765f9768,17056425000664872026,2048.0,1448.0,image/jpeg,general,val,curated\val\5253997.png
5298979,eudetenis,895f7e6226f41673171c28b8f201564a,15635267576856150814,2500.0,2152.0,image/jpeg,general,val,curated\val\5298979.png
5293480,eudetenis,d6ddb38bd43f071cdb9b2c5f777fa5bd,15145026321864952614,1200.0,1694.0,image/jpeg,general,val,curated\val\5293480.png
5284211,eudetenis,ec46d4fe3f80310e4841d53bba1f0c7d,13504713309911893428,3188.0,4500.0,image/jpeg,general,val,curated\val\5284211.png
