id,artist,md5,phash,width,height,mimetype,rating,split,path
5264599,kasuya_baian,735927873c94466aa4447cef1aa381df,16544833705348810345,962.0,854.0,image/jpeg,general,test,curated\test\5264599.png
5264588,kasuya_baian,d0b642b00bd4cb0521b6d0b90fd6c19a,17064867095681876780,1600.0,1600.0,image/jpeg,general,test,curated\test\5264588.png
5233611,kasuya_baian,bc50c67736b732904c1414bb7bd0e625,18388056904357331349,1920.0,1920.0,image/jpeg,general,test,curated\test\5233611.png
5357548,kana_tako,8595ed4936d33c62cc1308dcf8ddc854,15255113393480217034,800.0,640.0,image/jpeg,general,test,curated\test\5357548.png
5237757,ikag,9a37f9d2c9061ed2c9115f830d8ab49f,11641619154135026493,5213.0,3248.0,image/jpeg,general,test,curated\test\5237757.png
5237715,ikag,88b436bb65e5a9ba4f4087f7ece47706,15470186658111824803,2239.0,1200.0,image/jpeg,general,test,curated\test\5237715.png
5305529,nobu-k,af16a25d30be19ddb573121fff2f4633,13654287820007903749,2195.0,2957.0,image/jpeg,general,test,curated\test\5305529.png
5302802,nobu-k,9e84d37093412693660e0596fc542af4,17976412803469448838,2894.0,4093.0,image/jpeg,general,test,curated\test\5302802.png
5302748,nobu-k,e91862e1b8994aa307fa3a8cdae1dc92,17476178087838819534,3177.0,3225.0,image/jpeg,general,test,curated\test\5302748.png
5300862,nobu-k,9844ca91cafbc870a0779233696e4300,14531153203289191604,3136.0,3588.0,image/jpeg,general,test,curated\test\5300862.png
5298980,nobu-k,7b9b141d6ce871ce8fc72931b2ac7abd,16979148345711468257,2803.0,3626.0,image/jpeg,general,test,curated\test\5298980.png
5298109,nobu-k,1aef6c709fff2812862b409f84025c8c,15045277391956964921,1946.0,3398.0,image/png,general,test,curated\test\5298109.png
5296979,nobu-k,837e94b1a6db070cb0ef29ee0fc7f164,16966450154087812148,2894.0,3873.0,image/jpeg,general,test,curated\test\5296979.png
5295083,nobu-k,441cde93582c713a04f71ea93c4237f4,17048591274562800658,2069.0,1536.0,image/png,general,test,curated\test\5295083.png
5281544,nobu-k,112a5b1ae832781855ec4847fb1a1592,17258125585094161094,2683.0,4265.0,image/png,general,test,curated\test\5281544.png
5322978,utopia,91663c3be5faed7c8844852ecc9bad17,17351008799371304310,640.0,884.0,image/png,general,test,curated\test\5322978.png
5313151,alcoholrang,716042eb50db451028266f7181449c86,12560272854502351345,1448.0,2048.0,image/jpeg,general,test,curated\test\5313151.png
5266341,sharktuna,fa05197a4ec13ed597a46260b788fd4a,12593667864211462604,960.0,960.0,image/jpeg,general,test,curated\test\5266341.png
5266277,sharktuna,6fde22ea3864afbf92f425ababab45cf,18054587244530275954,960.0,960.0,image/jpeg,general,test,curated\test\5266277.png
5318681,wushier,312ecd8647244d1de1cd200fd9161e01,15568209932849989582,4496.0,8029.0,image/jpeg,general,test,curated\test\5318681.png
5258767,wushier,77d8e6897df4bbc871289e7c46edf85b,14475199254801002263,5376.0,2907.0,image/jpeg,general,test,curated\test\5258767.png
5258627,wushier,5a8596c17719abb712191652641fc2f3,14034696294688618784,5376.0,2848.0,image/jpeg,general,test,curated\test\5258627.png
5257137,wushier,5d83a329462b6ac016fd0d7660d01cfd,10926995387961456275,7525.0,7720.0,image/jpeg,general,test,curated\test\5257137.png
5256204,wushier,4ff656e5a922b7597fc4381bab63cdcc,11075748079449234618,5900.0,3000.0,image/jpeg,general,test,curated\test\5256204.png
5339623,kuroyuu,c749cb0474b95b8ea6b0fd827f8694f6,16831317836924246375,2480.0,3508.0,image/png,general,test,curated\test\5339623.png
5244898,no.734,129e84e6e67f5ac829080f9013eb83ec,15952877972919204860,1920.0,3075.0,image/jpeg,general,test,curated\test\5244898.png
5244896,no.734,5bd1f540e91da778c594512b620a2d5a,11053128042723250684,1920.0,3075.0,image/jpeg,general,test,curated\test\5244896.png
5336249,foxlett,f69236b0693893356a9e58dcc13fe098,12556827845447242619,1064.0,1034.0,image/jpeg,general,test,curated\test\5336249.png
5321665,foxlett,8f387f81e932ed213be60a94bd1850fb,13444900522737306989,793.0,895.0,image/png,general,test,curated\test\5321665.png
5300476,foxlett,5dad5038581bc13fbcd0b9bb176d33dd,13316182229532134006,1250.0,1250.0,image/jpeg,general,test,curated\test\5300476.png
5285504,foxlett,51b97b791649175b3db9669123458644,12385595026711285274,801.0,983.0,image/png,general,test,curated\test\5285504.png
5269455,foxlett,6a343209310412309f001da32532eacb,10174318268561328446,1395.0,1555.0,image/jpeg,general,test,curated\test\5269455.png
5263494,foxlett,9cffbd575efe365cf9bea451c3a1fce4,16816942651211681482,1060.0,1060.0,image/jpeg,general,test,curated\test\5263494.png
5263084,foxlett,e306134f4f0f60df126f74853d6e2efc,17286102123058467757,1088.0,1089.0,image/jpeg,general,test,curated\test\5263084.png
5245149,foxlett,a7f3597ed89b88fad1cb2138ccdc8e3a,17057264055174392008,1300.0,990.0,image/jpeg,general,test,curated\test\5245149.png
5244268,foxlett,8f9548f83588dc89302e275cdfa10383,17049103053103615666,1200.0,1172.0,image/png,general,test,curated\test\5244268.png
5240514,foxlett,d3c79a6970c2097efd4db302c8f0b166,13917656939725740124,895.0,873.0,image/png,general,test,curated\test\5240514.png
5239766,foxlett,4ac3467736201ab4df8fb89c5eeed64a,9641474005243614323,1600.0,1152.0,image/jpeg,general,test,curated\test\5239766.png
5239576,foxlett,60c510fb362f788b196caf19d7613bc7,10674778931050737645,1100.0,1109.0,image/jpeg,general,test,curated\test\5239576.png
5236531,foxlett,01549fefa307119bdd172c72d1e05612,16529004602382196515,922.0,902.0,image/jpeg,general,test,curated\test\5236531.png
5235818,foxlett,918ee0aee1b0af2f66001486dae66883,17027962231788540325,1050.0,1031.0,image/jpeg,general,test,curated\test\5235818.png
5235800,foxlett,2fd767bcd028a5fb646fe4d24c927c20,12588567694075093064,900.0,914.0,image/jpeg,general,test,curated\test\5235800.png
5235335,foxlett,220f27c6703bdadb22d1193f8801a83c,12521907112645963931,1039.0,1109.0,image/jpeg,general,test,curated\test\5235335.png
5234959,foxlett,9ec7781b9381d08589b07b492aac187e,17163660015116623077,895.0,895.0,image/png,general,test,curated\test\5234959.png
5234206,foxlett,5563df1ee2d117390925e3206ac46430,10109440647320343126,1400.0,782.0,image/jpeg,general,test,curated\test\5234206.png
5234197,foxlett,caacd43536eecc5b87d626073beb1ff1,17056320586835531323,713.0,871.0,image/png,general,test,curated\test\5234197.png
5234175,foxlett,ed14bc8b398fdf29db9f8b952e9584a6,13170432107621784987,1050.0,1041.0,image/jpeg,general,test,curated\test\5234175.png
5234167,foxlett,45627876015ba11d9fb6afeab9e3a202,13373307017871511102,1100.0,1082.0,image/jpeg,general,test,curated\test\5234167.png
5234098,foxlett,699b59cad7ae00d6b22606db69d116eb,16845881598891485076,1400.0,1400.0,image/jpeg,general,test,curated\test\5234098.png
5271098,suzuho_hotaru,7a574af766ce412372e1b046bcc8a22a,13315513066642438849,1000.0,1267.0,image/jpeg,general,test,curated\test\5271098.png
5325640,bleedman,1eca9573cf505529cdf060167f0a5bc3,13675411908031195024,1200.0,1553.0,image/jpeg,general,test,curated\test\5325640.png
5295257,bleedman,e89c8db72a51e38413f4bf24b3fe75e5,14547585091802327002,1200.0,1553.0,image/jpeg,general,test,curated\test\5295257.png
5347569,takakura_aki,e63e25caa96dea595decd894268546e2,18420735179955444871,1107.0,1563.0,image/jpeg,general,test,curated\test\5347569.png
5347539,takakura_aki,a9781f81cd73c4df6e3af0e6689445ae,17285575189905818383,1144.0,1600.0,image/png,general,test,curated\test\5347539.png
5347536,takakura_aki,c02d8164972078fcdf83bc27d8eb6562,13785626270459066227,1144.0,1600.0,image/png,general,test,curated\test\5347536.png
5347526,takakura_aki,851001326d6914b57ba96c6af4af1d16,16469172492875417026,2000.0,1414.0,image/jpeg,general,test,curated\test\5347526.png
5347441,takakura_aki,83a6250780faa1e4496077c18c73bd92,18133281711740697397,1168.0,1624.0,image/png,general,test,curated\test\5347441.png
5347440,takakura_aki,e92c00d4c342ce8bd0187d9514c0217f,17851593962301852002,1107.0,1563.0,image/png,general,test,curated\test\5347440.png
5347237,takakura_aki,c699b982104bc01c547ea933de9eeb0b,11818622973000040827,1107.0,1563.0,image/jpeg,general,test,curated\test\5347237.png
5347225,takakura_aki,62749ef3f98842eae29a97eeeab67897,16192951297275163850,1107.0,1563.0,image/jpeg,general,test,curated\test\5347225.png
5347214,takakura_aki,4433fe1e9d0b641082792c9f6b1a2d42,16149713119388052158,1107.0,1563.0,image/png,general,test,curated\test\5347214.png
5344959,takakura_aki,0446b873038aed52e6f4bc2db8d1e601,15619969611220762663,1228.0,1600.0,image/jpeg,general,test,curated\test\5344959.png
5245791,takakura_aki,a57e6c70091f23853d6e1f1844b80907,16457775395578354739,1000.0,1608.0,image/jpeg,general,test,curated\test\5245791.png
5245790,takakura_aki,ac52de35670f3ad7eb51b473a1829537,16602197530424218249,1334.0,1600.0,image/jpeg,general,test,curated\test\5245790.png
5271229,seki_(vcyr2733),7d721c18c3b99437d2650f9c3ee2a4d7,15166631006897883500,2048.0,1451.0,image/jpeg,general,test,curated\test\5271229.png
5295332,uttsu_(yumaviviane),7ba031b808f4483f7eb430511372eabf,17130030287167278177,2026.0,2613.0,image/jpeg,general,test,curated\test\5295332.png
5312705,takumi_(g-row),dfd41a95b2821869044026f5fa1428e2,13816674363921435084,3200.0,2400.0,image/jpeg,general,test,curated\test\5312705.png
5294561,takumi_(g-row),2ef24ea549d6f66fb53a2e3c6af75103,15825831502571667853,1500.0,900.0,image/jpeg,general,test,curated\test\5294561.png
5263340,takumi_(g-row),a2114b53c49e6c3c72fa9ec5c82bf8f8,13530212643698415657,804.0,536.0,image/png,general,test,curated\test\5263340.png
5258621,moroboshi_danshaku,10466dfc041ba81df44ca709024d8a1e,17487507227628053441,1500.0,2000.0,image/jpeg,general,test,curated\test\5258621.png
5337703,osanai,66bc5ff3a4717f7752b52ea50e8b0409,16513679927403059866,1000.0,1000.0,image/jpeg,general,test,curated\test\5337703.png
5313548,silchibi,aa403cfeec98eb4ff8a5c2ba1baaf3f9,14841230118236273308,953.0,1185.0,image/jpeg,general,test,curated\test\5313548.png
5263766,icy__,68115a8dd118a969ceae962379131e52,11093603341859330609,1280.0,1280.0,image/png,safe,test,curated\test\5263766.png
5237026,mechi,c2439e2172baabaf5c38e872a949a936,12987272395808139489,638.0,980.0,image/jpeg,general,test,curated\test\5237026.png
5237025,mechi,3165165a8da19c7b9a7b9309ec85177c,16269557853963382490,638.0,980.0,image/jpeg,general,test,curated\test\5237025.png
5321049,tachitsu_teto,ea68def25f396e03468b8614c003f469,14740172217395488643,1748.0,1182.0,image/jpeg,general,test,curated\test\5321049.png
5290763,razi,ea50128d8298e24369851961875c4d21,17049024842607179404,1447.0,2047.0,image/jpeg,general,test,curated\test\5290763.png
5295232,remoyona,2fb0cff62b305bdb42d41266a3feebd4,9248730528554799355,1500.0,1250.0,image/jpeg,general,test,curated\test\5295232.png
5257333,denaseey,70f167b0bd7790969564adc2a431f5b1,16978171242554605092,1535.0,1831.0,image/png,general,test,curated\test\5257333.png
5240174,denaseey,8c9534338098c19261a3d1c5962a3d75,16835982964655558765,1580.0,2000.0,image/jpeg,general,test,curated\test\5240174.png
5339010,jinguu_(4839ms),5e52099e8adedfb7b67d4416bfa75fe2,16172053631495009484,1405.0,2000.0,image/jpeg,general,test,curated\test\5339010.png
5319210,prek,5d5bd9454641c155b404e9b40c7ed9a8,18216439065740943139,2000.0,2000.0,image/png,general,test,curated\test\5319210.png
5236334,namekata_fumiaki,6008a4ea10ff17bd6a44932dcb64f1c7,12385158645565247176,1378.0,2039.0,image/jpeg,general,test,curated\test\5236334.png
5294771,noriuma,17ca6280c6576d3e7a948c9c7d1b6660,16370168800188941542,1450.0,2048.0,image/jpeg,general,test,curated\test\5294771.png
5278466,noriuma,d341d58d376db4b616dc4ca17f00b62b,12877142400700966025,700.0,693.0,image/jpeg,general,test,curated\test\5278466.png
5262834,noriuma,6572c4016160a11c6a1656d76527b1e8,17458283547053747771,564.0,960.0,image/jpeg,general,test,curated\test\5262834.png
5238706,noriuma,8f70c6a3c7b9d7427ddf48e03de0854d,16807219211083506736,1250.0,2048.0,image/jpeg,general,test,curated\test\5238706.png
5341538,wataame4907,85dc64d29b0beab2adcfc3655b67baea,13244301769570437462,1200.0,800.0,image/jpeg,general,test,curated\test\5341538.png
5317869,wataame4907,8577b90aa6cb2a851d717074b64ae824,11494815308140175840,1080.0,1080.0,image/jpeg,general,test,curated\test\5317869.png
5264898,oni_tengu,5232825508c759742e5f025756bc0acf,12609446272460493464,2048.0,1536.0,image/jpeg,general,test,curated\test\5264898.png
5260391,oni_tengu,8268cea08f71105bc62ceaf0b8e7b861,12091516603516489696,2048.0,1472.0,image/jpeg,general,test,curated\test\5260391.png
5260372,oni_tengu,bce47d4141e91205576ca839800dd208,18000490106855818335,2048.0,1150.0,image/jpeg,general,test,curated\test\5260372.png
5352248,sakura_oriko,ddc7ec15dfb090ccf4c416d2bf94d594,11389209559239832501,2894.0,4237.0,image/jpeg,general,test,curated\test\5352248.png
5345162,sakura_oriko,0c984b08f678615e580fe9344300369f,9285562463214373260,1060.0,1496.0,image/jpeg,general,test,curated\test\5345162.png
5344149,sakura_oriko,0be2946cd7c4d7e6372a68b020409458,17163085545592627334,1438.0,2048.0,image/jpeg,general,test,curated\test\5344149.png
5330092,sakura_oriko,1e53857516d3066579b51a8fc9e1d6c1,18071338857159399948,1791.0,2537.0,image/jpeg,general,test,curated\test\5330092.png
5324424,sakura_oriko,cba2929ff500ec6b5d8d1342217b12ac,16915180129346422118,1456.0,2048.0,image/jpeg,general,test,curated\test\5324424.png
5306538,sakura_oriko,a6993e4674ddc5a36b290b85e04a9cdb,9280780636131029412,1115.0,1469.0,image/jpeg,general,test,curated\test\5306538.png
5259933,sakura_oriko,6e9789c200a85dd0dcfe29349f212ba1,12734147466888308435,1654.0,2339.0,image/jpeg,general,test,curated\test\5259933.png
5323054,abe_kanari,67c592c5ff70a5c9c0e72b97577f106f,17996998687148807588,1865.0,1200.0,image/jpeg,general,test,curated\test\5323054.png
5335917,infukun,5bf27011d366a4c7816954de66eaf51c,10138530901015868301,1920.0,1080.0,image/png,general,test,curated\test\5335917.png
5245206,infukun,65c4b35d12929e6695d16e96a3d9abfa,15478108663690084590,1000.0,1000.0,image/jpeg,general,test,curated\test\5245206.png
5334655,ichi_ka,38986bf89087f7ad3496626dadae3255,11437513309185127642,4799.0,2453.0,image/jpeg,general,test,curated\test\5334655.png
5314479,kimizuka_aoi,f77ec86642e1d04c9b63753e1edf5a27,16273445487047103631,826.0,1000.0,image/jpeg,general,test,curated\test\5314479.png
5243231,nevakuma_(fanfanas),3a3723a219f1a98b687abb205845f93c,9458926408257099267,3570.0,2130.0,image/jpeg,general,test,curated\test\5243231.png
5344653,ixy,8af5b8aac6a151e1d1dda32c00f1e9ba,13701303194877800865,552.0,887.0,image/jpeg,general,test,curated\test\5344653.png
5327129,ixy,fb1c0666e30159fda5bc12a55d60e46e,12637266060139660188,605.0,867.0,image/png,general,test,curated\test\5327129.png
5320631,ixy,fb234dd97f4d3797df2e3aaa856ec367,13364870136334808672,588.0,860.0,image/png,general,test,curated\test\5320631.png
5316740,ixy,8ef250ed0641fdce6b9658d6bfd2efac,16871932726653282736,528.0,863.0,image/png,general,test,curated\test\5316740.png
5309516,ixy,0df3f1f73878efd1238fdc32cb90ab6e,10238406440191095773,547.0,900.0,image/png,general,test,curated\test\5309516.png
5304863,ixy,74fe68ec3b749102810083eb25dbfee3,17995318487197849240,531.0,680.0,image/jpeg,general,test,curated\test\5304863.png
5352863,kuro_futoshi,aa78de77d39c4344fa259af3fff8fb3b,14229282990649165219,1000.0,1477.0,image/jpeg,general,test,curated\test\5352863.png
5347722,wakakusa-e,6561e9d9cfa3254e8ade25702e19cff6,13449381599805652072,600.0,821.0,image/png,general,test,curated\test\5347722.png
5318775,wakakusa-e,dfff203ac644c248bd1f3cf9cb367a49,11518625754374428775,600.0,520.0,image/png,general,test,curated\test\5318775.png
5334243,ya-man,e7c3255b38233b2d766e41d84435121c,15337134338125620823,2521.0,4096.0,image/png,general,test,curated\test\5334243.png
5249389,ya-man,d8b5408ec12f4fcf5aa709125ca107d5,13607953044967376780,600.0,974.0,image/jpeg,general,test,curated\test\5249389.png
5311836,arlizi,dc114d9efb59e01a84dd433daa21d583,13636203211739285383,2000.0,1974.0,image/jpeg,general,test,curated\test\5311836.png
5311819,arlizi,2c2c59bd787b4f742ca082029e59b477,13222177190974527491,2000.0,2945.0,image/jpeg,general,test,curated\test\5311819.png
5311725,arlizi,c971ab82f0c82f465b004979bef40e1b,11178617573130945881,2600.0,1345.0,image/jpeg,general,test,curated\test\5311725.png
5311611,arlizi,d22981a07f4d5cb350441dbf60d66625,13131256048530819462,1500.0,2119.0,image/jpeg,general,test,curated\test\5311611.png
5311595,arlizi,92a7222d39c8d1bad16fc3216212de6a,13427136053500795197,1650.0,2684.0,image/jpeg,general,test,curated\test\5311595.png
5311574,arlizi,79a769bd973dda27c51fcbd08f9c1048,12873850519218349123,3200.0,1706.0,image/jpeg,general,test,curated\test\5311574.png
5311483,arlizi,63dbb4170117f363e1092d2006402a61,9808135379824579183,2000.0,2158.0,image/jpeg,general,test,curated\test\5311483.png
5311439,arlizi,ac623c48be18fd72d34800c18a634c22,15710492160333129603,2000.0,3000.0,image/jpeg,general,test,curated\test\5311439.png
5311256,arlizi,4d7560c8f661cb50bb35c5c5f5db4e24,16241553411736738461,1700.0,1798.0,image/jpeg,general,test,curated\test\5311256.png
5311231,arlizi,673ca9dd2131decabda09236636b9e37,17199548414154213827,1400.0,2359.0,image/jpeg,general,test,curated\test\5311231.png
5311188,arlizi,d707f133bef76bb4407aa71a3f81652d,10867535125384030819,1300.0,1901.0,image/jpeg,general,test,curated\test\5311188.png
5311161,arlizi,b7dd693622eb2d928e1eb6beb3f651b6,13876723972614839079,1500.0,2543.0,image/jpeg,general,test,curated\test\5311161.png
5311141,arlizi,89de02e94125182e6ed09f1848c8b988,13440642835506240569,1400.0,1400.0,image/jpeg,general,test,curated\test\5311141.png
5311084,arlizi,1eeacb80b321f77f90c323236966ee49,12458665859480230396,1200.0,2029.0,image/jpeg,general,test,curated\test\5311084.png
5311067,arlizi,47c35f5a9944b3d05289519809010a3e,18122631742587116274,1400.0,2430.0,image/jpeg,general,test,curated\test\5311067.png
5310955,arlizi,313fddbb675848f3ed9948a49f180918,14242393360719293627,1500.0,2756.0,image/jpeg,general,test,curated\test\5310955.png
5310902,arlizi,0ea0ac8d0e5c95958cb23705cdc3822a,10813120048469875073,2667.0,1500.0,image/jpeg,general,test,curated\test\5310902.png
5310863,arlizi,d34f3448e0f9386799ef4142e9399aef,12534013173735305928,1500.0,1442.0,image/jpeg,general,test,curated\test\5310863.png
5310802,arlizi,580db6752616204a5cf4921c4bb3decd,10431514569198874942,1600.0,1600.0,image/jpeg,general,test,curated\test\5310802.png
5306802,arlizi,d2788de236bdad3a1d5abaef1c840d16,18305511333309397322,1200.0,1703.0,image/jpeg,general,test,curated\test\5306802.png
5306799,arlizi,ba47b90fbbd0f6e8c8bd54b9a85e2a67,16898173115314146264,1200.0,1703.0,image/jpeg,general,test,curated\test\5306799.png
5306723,arlizi,af679ce8b03dcfb868669066893b8c20,17922503210089323626,900.0,1373.0,image/jpeg,general,test,curated\test\5306723.png
5243503,arlizi,1dd9ec53250535307ae7d05491f3d7c5,13533512051142216903,2982.0,2330.0,image/jpeg,general,test,curated\test\5243503.png
5237069,arlizi,2b7da8497b2e53ecbb61c0369f0b1cfa,12673454976875904314,2806.0,1460.0,image/jpeg,general,test,curated\test\5237069.png
5354992,digiral,8c5edd2aae9cd05978a075134079a694,12955941555297444633,1485.0,1980.0,image/jpeg,general,test,curated\test\5354992.png
5350381,digiral,14fbfde8b6345cb8a2a9d7df7064aa82,16587208447385568118,1350.0,1800.0,image/jpeg,general,test,curated\test\5350381.png
5298183,digiral,5dcfc3e2c07954651082bf2240ddde38,14245789715398046921,1800.0,1136.0,image/jpeg,general,test,curated\test\5298183.png
5297225,digiral,98c64c32a0f37eb60ef72a2144f307e2,15111575959580325475,1800.0,1136.0,image/jpeg,general,test,curated\test\5297225.png
5291132,digiral,7abdc86953fd49941f73c4b0346c9c62,13432414885958238983,1485.0,1980.0,image/jpeg,general,test,curated\test\5291132.png
5282560,digiral,4d37c821ad259e1c52b6bdf9eaa97c0f,17769174871799666020,1800.0,1350.0,image/jpeg,general,test,curated\test\5282560.png
5261783,digiral,43ec70cc6821be4e5d06e4d3b662e86d,12950554386603827858,1485.0,1980.0,image/png,general,test,curated\test\5261783.png
5247055,digiral,f9c3dff6bc180f8db9865f24b4b8eb5f,16403969643773527192,1350.0,1800.0,image/jpeg,general,test,curated\test\5247055.png
5244706,digiral,5ab628e748fc7655f616752c85b3cff8,11050791382311069030,1000.0,1333.0,image/jpeg,general,test,curated\test\5244706.png
5240215,nakayoshi_koyoshi,e3c8a800880a3560d324b7c8d6aba2a8,12371305238706382546,750.0,1334.0,image/jpeg,general,test,curated\test\5240215.png
5240214,nakayoshi_koyoshi,3310f197428aca3f74425c6e041893f0,13992171238599800705,750.0,1334.0,image/jpeg,general,test,curated\test\5240214.png
5300049,takatsuki_nato,fc9e48badb4f8528c0a9af065f1605a6,17170713398568492832,2144.0,1768.0,image/jpeg,general,test,curated\test\5300049.png
5296709,takatsuki_nato,b08983f042ec009029aee87bf5ec982a,17758960704964741972,1604.0,1162.0,image/jpeg,general,test,curated\test\5296709.png
5273448,keenh,01872ef15eb2b3478b03c4377d51d1df,12073825432192782978,1210.0,1750.0,image/jpeg,general,test,curated\test\5273448.png
